scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,137,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|85.38481011502246|89.81411021258862|89.92982806850509|89.96877892936888|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|89.96898755623846|91.81781045575048|96.07274281742869|101.90824530922694|110.07364285804218|120.23527821790779|131.76764353899637|144.70324966560003|158.19687110714185|170.05393783587334|178.1210420857076|182.87935663285072|183.4259687885825|183.78536068179307|183.8135333879544|183.82908599827925|183.83707132619722|183.83778668887342|183.83791932862857|183.83791932862857|183.83791932862857|183.83791932862857|183.83791932862857|183.83791932862857|183.83791932862857|183.83791932862857|185.78104575157192|188.9853155862715|194.4858200454794|201.88138787323263|211.4503192411678|222.55102485934626|235.5119902972074|249.1521356144137|263.3927968687355|276.85627406998924|291.5520788694366|305.3411835979881|314.6302883265396|320.24477400552786|322.30872326893416|322.54474854220587|322.58642811560185|322.6021327812219|322.60533473570626|322.60690668980794|322.60776953030506|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|322.6079344469971|323.7145599171414|327.1618188375247|333.15843855222585|341.0645442417651|349.27642131395595|360.0094450955955|372.3711098962282|387.0095813046788|401.64535452003474|415.9077879829801|430.26747691506233,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,155,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|153.8315436242054|157.3137855458212|162.75045322143927|170.74602326551906|180.4688831489439|189.25978518083406|199.73075693144364|211.52903350893615|224.19602812583605|236.45321468858867|248.93101036505504|261.38424712108485|273.440859640747|285.72577631511444|295.8061960448697|302.78169564132855|305.4377343213381|305.59077479023955|305.67055053377493|305.6761107635727|305.67771818601886|305.67881909037146|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|305.67899292664987|307.22670107904736|310.56376057175834|315.87270468505477|322.9061590597444|331.8324908151469|342.9395908451351|355.81896272419704|368.5761114672671|380.5502618250101|392.37607250622216|405.25435895571536|415.3501069330052|421.72337632819034|427.5951962954123|434.23245754482093|442.91500871408084|453.82568076726756|466.0561356066362|478.5092452453069|491.5267828156775|504.52347923149887|516.4811442184998|529.0285123497735|541.6660165493382|550.7081027346354|555.6006617373396|556.9081202538957|557.3827007972643|557.5065000338559|557.519844606265|557.5259431129687|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|557.5279366183611|558.8051146674678|562.0964440686597,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,124,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|371.22002413801636|374.12312417519536|378.61292208337943|384.8417598903205|393.21006467310036|403.15419159631966|414.59468526689125|427.6473641003859|441.4214756898379|454.851055930267|467.8886340648902|481.6649002529135|495.51848947697243|508.5865684916656|522.4251064369032|535.9315734034101|549.7125814633491|563.3471444133836|576.7689054011885|589.5453158164335|602.6161336783609|616.140525777935|629.480476565898|643.0013647129241|656.4423496868528|669.7987802493105|683.6533497120092|697.18618443999|710.0569775927654|723.2557855517332|736.1652909849618|749.085580922264|762.0748175676997|775.9135599595465|789.5031889806125,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,87,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.00703526117466|114.42762299512918|114.45519339797308|114.45728718530086|114.45882679176144|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|114.45894034050704|116.07997668660079|119.73452779038176|124.90577328791674|132.37851118503437|141.95355614463165|151.43399875465957|162.43756012132914|175.3209786327363|189.70097054275087|204.56695966553673|218.81833209392812|229.69899100227846|236.0796499106288|241.4902434579113|246.6039117426225|253.5429489452068|262.6412705771364|273.93220195873056|287.7097508403803|302.54778463807867|317.1686620281907|331.69632385992753|345.77403539218244|359.6840965092013|373.8905788387834,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,88,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.2189270204097|135.9404195115134|141.58530287643632|148.80985495641994|157.64634815275332|168.69457033616118|181.30126744021248|194.33608502109254|207.75606964527947|220.8885445366798|234.56714076960571|247.9438952674834|261.38230478062667|274.5975352526879|288.898576705532|302.5465933492205|316.558231230294|329.7960471472294|343.268131384307|357.0658699343762|367.89165394634676|374.2174379583173|379.61412373528697|384.739647901251|391.8580060440351|400.8256023191787|412.341826300497|425.27425689693086|438.6314694674281|452.51752771528714|466.40082669773545|475.89579914595583|481.20318401723466|486.3397485364044|490.8293591618883|497.59211608101054|506.6883460669787|517.3487456416784|529.9926755017972|544.268710360435|558.3874592591241|571.580047485413|585.31971568991|598.3814947599516,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,108,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|232.15367896563396|237.6660763383034|238.83217965539373|238.8992401955465|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|238.91899651613|240.33169054929544|244.01899999999998|244.01899999999998|244.01899999999998|244.01899999999998|245.73145095399207|249.78393714149107|255.27791144152263|263.22348976324406|273.0299391081612|284.2745574138967|295.53860212138324|306.94418168061736|317.6132341146633|328.3484273853961|338.9778206608127|350.18837686024614|360.61390787386733|371.7716633712765,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,109,0.0|2.1809747300809246|6.802406613714993|12.826291500194928|20.400150610692798|29.376178467110726|40.50815500495955|52.95263312628958|66.85148611925494|80.56689144947936|93.81052270887741|107.6182196264136|121.21034208344989|135.02594941775027|148.8057879891213|163.31340118848803|177.76943471990097|191.53762336900243|200.95707102531566|206.0384600101602|210.98743406864907|218.24016248007908|226.87832790557945|237.17653030950805|249.51351541179508|263.6670602100319|277.6704787449324|290.20683779232354|298.2431968397147|302.33816006771394|302.82368972472716|302.91577807008446|302.9179211489419|302.9188762186428|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|302.9189842846083|304.62240994727017|308.2317937359517|312.8846202075881|317.8985433818337|324.5349639961622|333.095922333909|344.02547814963305|357.4628223064071|371.0812360458951|384.73109546149465|398.7747672752877|412.4489165810099|426.30908575965265|439.8172981200892|454.3254748409063|468.45789935536715|482.73435245232173|497.2458094840304|511.48470186685563|525.6761904608117,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,114,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.471570573165074|52.74291031891848|64.17435794506028|75.62154685350775|87.62871902609787|99.58932773288785|108.5797697538993|113.09618856544508|114.30641572829755|114.44997927132543|114.4585365798058|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|114.45893620743414|116.44944975708609|119.75882521846329|125.56829789385196|133.64471544215453|143.51151825724634|155.4567607979979|167.12251149737546|179.31333445721015|190.40172975059676|202.49241220272592|213.6401548745518|224.75184692828702|236.52627502917466|247.19013583974737|254.92419879303043|258.1582617463134|258.1640781844143|258.1673781756029|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|258.1689918237604|260.4712499467289|265.2412557459768|266.6801422055023|267.2782389310012|267.2788804223842|267.2788804223842|267.279|268.98623846579187|272.2092295906|277.71197458313117|284.80340419534616|293.0396028560517|303.85591286871573|315.4465734874773|327.607555094499|338.71182385108136|350.7587691685006|362.86898648921374|374.37483606123243|386.5101047013352|398.13769113118445|408.4695057871377|415.5374947221465|418.10548365715533|422.03641481185264,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,114,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|215.0970177964095|227.8632252977709|239.88285538852284|252.71052440616774|265.0401279182866|277.8429168342599|290.1605412275509|302.66029166748916|314.59363565146543|323.5014716750384|329.34666745006547|335.83885686275966|341.3732005410914|349.44937787379513|359.5234067139344|371.374874773229|383.34190083171956|395.7836271589173|408.43054658211855|420.660530552012|433.21863860792877|445.993042692494|455.9710294375401|463.6111220942164|472.59739206902384|481.2918323499406|489.09838336605395|497.5286154804832|505.3294357524014|514.8695049794997|526.7184361991525|538.552216497231|550.4352024638829|562.6212381804856|574.7405246388188|586.6170722784486|598.7167391629429|609.1954262696663|615.1741133763898|616.6528004831132|616.672930228934|616.6767442466758|616.6784115305038|616.6787431269106|616.678966906836|616.678966906836|618.6030884560727|623.0208629694598|628.9456203368322|636.3386594605463|645.0545652737904|655.4083540365164|667.1457753917033|680.1038401944385|691.8412673068281|703.6796867811859|716.2401193410656|728.1565998754022|737.3359961001182|742.3684661064001|747.573516467529|751.8458499487573|758.2432860664597|766.9561952322252|778.1206217703129|790.7273013066912|802.9288987347328|815.8511875556245|828.2166483940944|840.7450093713735|853.3618905439878,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,151,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.15680156717636|135.31017133769345|135.32079660544267|135.32735169724864|135.32868963828824|135.32892771229794|135.32892771229794|137.66684506744326|141.36034578596423|146.56014734028554|153.21801047466408|162.4268899537082|173.69321142622914|187.37488959677697|202.41394527362576|217.39179171692695|231.4449776496118|246.05272608332388|260.7730876853482|275.88447677409266|289.2277573366084|298.5747223268064|308.11497659496314|317.10843631563006|325.90511937569534|336.6801130167779|348.7830230522674|362.9567122714269|375.56373641053403|384.15868648877523|388.33971034061517|388.9342802041382|389.34673010048164|389.4848924540344|389.49285997220846|389.49805765942017|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|389.498991424388|391.51875960559835|395.150100950415|400.6603930467346|408.0377933697847|417.95670111766805|429.6257244572814|443.26691446272446|457.15000154485915|471.9160275252322|486.06409944305125|500.3320919644286|513.3939011355909|522.7650566667678|527.6362121979448|528.0956207817492|528.2591024819018|528.2647476976349|528.2682987805385|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|528.2689924850765|529.934494529868|534.0873400504872|540.8314048632452|549.3519329082625|559.5489420520313|572.1676823611542|587.2493615733372|601.5576544899612|615.8793972663208|630.3024885904109|645.3050160140303|659.8114880470804|673.2433503128711|682.5735303486697|690.491825860317|698.4691465816177|707.0923954884911|715.7327606023421|725.7498794907577|737.0952050995395|749.8787351487026|764.9735815206803|779.9496216533474|794.1859836020948|808.2349162114267|822.8389919449497,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
