scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random-light/1,0,38,112,0.0|1.7635102747473868|6.003898613294586|12.237541556777431|19.77581541186664|28.9718408646062|40.13629370431881|53.2072207988007|67.79873229230904|81.46575892636386|95.81392760143598|109.55750751977453|123.96805235541709|138.5063288167721|151.7123837447446|161.6859211342797|171.75098076163627|182.07483791518942|193.75427843211818|207.75517365653351|222.34156321576762|236.1914256498136|250.1074289205464|263.91763219596305|278.30899839539643|291.91533940901763|306.2539049064268|316.092470403836|321.815740100414|323.7776156938068|323.8269324309689|323.84027480105163|323.845174553663|323.848879107979|323.848879107979|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|325.67426271859836|329.44421329630813|335.4661795074101|344.042436608321|355.1442652846202|368.2384972845651|382.54327569178264|397.0712156203679|411.5496462325731|425.88902243946154|440.21166067142593|453.8310822230182|467.30076486307115|480.8084681480431|494.6131516343982|508.456590887824|522.002499598307|535.8152851262149|550.2318474464665|564.268933192422|577.9800681843859|592.2752745106616|606.8264760778379,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,1,64,182,0.0|1.5796687150606887|5.535801922692917|11.103876246674917|18.399493083800188|27.19947339298669|38.58962815501727|51.4191274492287|64.14164957448057|76.99294852613926|89.46785040448249|101.86305074020424|110.55333915143396|114.84509771943434|115.81854293109939|116.03128565427882|116.11872139879253|116.12652610161388|116.1287015339055|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|118.00673386792135|119.81592062209171|120.4261999455814|120.5299861843617|120.54761944211359|122.09147672462228|125.6281679839511|131.01409737563938|138.9486544735024|146.8382220886179|154.9579286591151|165.07593802965766|177.4283090707856|190.37370127607076|202.8090234005103|214.47522188089985|221.6430410827861|225.57041959532933|225.9894922074954|226.21164798755348|226.27224823159753|226.27753545118094|226.27773496302888|226.27773496302888|226.27786465484658|226.27786465484658|226.27786465484658|226.27786465484658|226.27786465484658|226.27786465484658|226.27786465484658|228.2466231618285|231.27675933935183|236.3124900960521|243.77288933947142|250.56511614917648|259.418604730431|269.9146352402749|282.32329138581247|295.2619603648633|308.095700273204|320.8883486075379|333.2200141448564|345.75677794646674|358.71745153050915|370.641045869583|383.66426896408393|392.3062673615012|400.5382601344344|409.2667617147539|418.1736442338558|428.6787781581995|441.16778340444415|453.867496974974|466.4552567494767|478.81659651735765|491.75533260627924|504.6277483584744|516.2784783198699|523.4292082812653|526.0799382426609|526.2763226001754|526.3076536791065|526.3078067055866|526.3078067055866|526.3078067055866|526.3078067055866|526.3078067055866|526.3078067055866|526.3078067055866|526.3078067055866|527.3074895921384|530.2292319952057,-275_0|-275_0|-275_0|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|:18_7_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|:18_27_0|:18_27_0|:18_27_0|:18_27_0|:18_27_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random-light/1,2,65,117,0.0|1.956207474623807|6.345137164369225|12.16853462534491|20.422827079566197|30.47065724316053|41.915148748364295|55.80247913004154|69.51750371260614|83.336975695112|96.46115095024088|109.91841130260259|123.14494234435398|136.57388676189746|149.72412219313156|159.04192251999518|168.60928791099752|177.397207702375|186.18441469544948|196.47792252432433|208.2294919332564|221.43056328754943|235.35730653031126|248.6898370624485|262.0960946506905|275.6520077709544|288.85452998684207|302.01985853996337|315.1379727619038|324.20451380780435|330.70764324739093|336.23929107674826|343.77714483831954|353.6781203029949|365.81553969452995|379.47774366267186|393.04015687208107|405.8834883990346|419.1635824050521|432.20098589068533|446.16867691455457|459.64722735408066|472.53685672651136|486.47445828848396|499.22596976668706|512.8598940964687|526.5981044494099|539.4179974634802|552.3196684837596|565.792907182118|579.3049468673094|592.9667856655462|606.5116832698261,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,3,70,153,0.0|1.4198091023601593|4.254366077366285|9.093363716430032|16.242310622450894|25.306700172275306|35.83859249101952|48.91617726793047|63.26744213701624|77.56450795259192|91.91649027277514|106.3557639021027|121.01814359549562|135.67419592338675|150.09991622490335|160.62801690826657|170.78053980362142|181.0832356906311|193.05128981046397|207.38371556431548|222.4009856401147|237.27051023864544|252.16964559517157|266.0034873564098|280.7861450256283|295.74597886890257|310.23505637294164|324.3846169665949|334.2890364107883|339.69345585498183|346.72700656809474|356.17489869390187|367.06447948941474|379.6278189117267|394.31455302204324|409.2290874141247|423.00333671766515|436.8647160168283|450.833635292077|464.6376278695695|479.3103384864694|493.573241049222|508.0567527256884|518.8778334817182|529.8041984720705|540.3712408526007|553.4457242741906|568.0359937124512|581.851509723276|596.6736273009221|609.6227745701794|618.6749663829685|623.7163990968248|625.6337105006005|625.6693698775257|625.6794085459201|625.686805329793|625.688776964557|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|625.6888948904664|627.713329402575|631.7527420533902|637.61507440918|645.0098748625803|654.6530463826691|666.8154530903638|680.3376680234994|695.2608425894966|710.2614755759828|725.233754918586|739.9685914100993|754.1126726839971|768.5476891277771|783.2408491570583,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0
random-light/1,4,89,164,0.0|1.7141260907519609|5.950417199148797|12.21080781966448|19.773683612351306|28.93278259658255|39.424844605172986|51.50168079459109|64.70924803458752|76.60495880397777|85.67563327597047|90.24630774796317|90.48299232764195|90.63730692082551|90.6661609240491|90.66887858382628|90.66887858382628|90.66887858382628|90.66887858382628|90.66887858382628|90.66887858382628|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|90.66899853587677|92.24101463264381|96.15306596291778|101.50660540572429|109.31174887022064|118.50471189341644|129.48702625692567|142.4412252410204|155.87660250241356|169.48034688312643|183.37198215771215|197.52923403677408|210.82215139721063|222.46716211802774|233.41001526276537|244.41430017277992|255.9045822955658|266.75495901367964|279.8546405763722|293.77723656344665|307.633360392918|320.9027023135615|334.3228347357073|347.3576523165874|361.32638731638133|375.51044938342943,-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|:44_4_0|:44_4_0|:44_4_0|:44_4_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0
random-light/1,5,105,150,0.0|1.8840949191246184|5.863783770077863|11.541012112796308|19.646470837993547|29.646062702313067|40.542750650420004|50.93323811927654|62.20130451619857|73.07855441210481|83.95017336008216|94.70066582651808|105.85647425808864|116.4226897777508|127.21720945211823|138.49280685148352|150.00929225680957|160.77329891758035|171.91599155745385|182.5271506673221|192.84657638942582|204.38887310961408|214.99448528488236|225.92076432981054|237.05588145514398|247.9245841298096|257.24727015247646|262.06995617514326|262.3996404506368|262.47557311344156|262.51881489900416|262.5189601802084|262.5189601802084|262.5189601802084|265.06027833298344|270.0369925100872|277.2575729986237|286.1043954706102|297.5037014381777|308.5395523734526|319.5867630546202|330.6478803651247|341.98078013958127|352.3739328620966|362.62846413949535|373.66298046644727,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0
random-light/1,6,110,202,0.0|1.499013914074749|5.465775504428892|11.74824576184619|19.789968960755502|30.10747440664563|42.26031012667808|56.42141462988172|70.9130075581595|85.10458990114132|99.02151002669517|113.0217978656501|127.1394592258585|139.49099025047693|147.34252127509532|150.69405229971372|150.72718246432171|150.72884998316752|150.72898436172235|150.72898436172235|150.72898436172235|150.72898436172235|150.72898436172235|150.72898436172235|150.72898436172235|152.2177690502938|155.80730861767495|161.78630784293472|169.3479393841915|179.03626942017416|188.450463074414|200.41567307331934|213.70054892530487|227.05445190503502|241.2623183811615|255.41572205855655|269.77440732494557|284.1218333578487|297.7447394045815|310.16719845340464|318.90549191204934|323.1437853706941|323.5851760190624|323.74728230793664|323.84383734254465|323.8488087411904|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|323.8489558249031|325.43118186011156|328.4411152225005|332.7634276998713|339.1241453905607|347.5884093273914|358.57262579638217|372.1391336292046|385.6772259298957|400.0021422338913|413.93206032726476|427.8209201005518|441.43597081310514|455.07746763490024|468.9615317370493|483.2740010634276|497.5711830903284|511.960765196799|525.9939888446556|540.093515722077|554.531785647939|568.1873474720583|582.4151999637895|596.6112636406614,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,7,114,232,0.0|1.636950440122746|5.011129847657866|10.742919182684272|18.49957282943651|27.69196946360171|39.39015951142646|51.10135567384209|62.8029073618659|74.99879761621065|86.85962923843492|97.87476966140773|108.89812528490904|120.13401045303578|132.22964807192952|144.21359562458065|155.7536524593733|167.93483795972406|179.4129362500948|190.99163073205992|203.060426580748|214.77215929190572|226.29088962987376|237.44517796232114|247.46935212690258|252.99352629148402|256.441274905713|261.6725339518699|268.57965022883815|276.4877545231374|284.2085747785689|294.02692436668934|305.3476127881585|317.4032522524539|329.3733241129769|340.9070178182236|353.10687195590594|364.2405060540399|376.1348291787103|387.66317501885885|397.5188153031942|402.8744555875295|404.24833198211996|404.54877879772994|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|404.54889746645097|406.43146367926715|410.56501163320246|416.44897379334236|424.6916702748204|434.5836076319617|446.64114156844727|458.05862958447614|469.21167576881567|481.15126312122095|492.1767085056404|503.88471956995|515.2215892137219|526.7032360253386|538.2092992036636|549.3264414770133|561.1878180397781|569.9933387351964|574.6758622664705|575.2063831379049|575.563653870272|577.3312908365663|581.6883254142829|588.1007909204078|596.6556300389626|605.7945729582652|616.7605584599662|628.1761373450204|639.5000320146518|650.728790732822|663.023183557767|673.1174552481921|679.0185945503746|680.4197338525571|680.6320890464472|680.6769313779708|680.705314060272|680.7073683420521|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|680.7079043541946|682.4149920840847|686.1993229086177,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0
random-light/1,8,130,333,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.10970524975564|46.96893577082003|59.222503223012474|71.7601227715122|84.65861052809896|97.59367618830477|109.74744447301596|122.64562469932159|134.92910347300875|147.04351513281608|154.6579267926234|162.0808595292115|171.41580904391287|182.1618080523192|194.1634540070167|206.70743342883267|218.59685848616763|231.4480777584311|240.7273655891401|246.56877804487203|247.91019050060402|248.14303940157677|248.2176152761599|248.25206763819654|248.26865024398134|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|248.26895947245657|250.1438927550917|253.76947886861169|259.3012529986329|266.92274701130816|276.12744025507715|286.9248946444714|299.43998807758254|311.6080226315752|324.30609804935284|337.2082802660848|349.28146174078177|361.58599833148287|373.35495453794164|382.49317606390116|387.44398702311435|389.5851171778984|389.91020452357185|389.9159048244431|389.91761861706135|389.918738337623|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|389.9189539513114|391.8395021647011|395.5242955743131|400.63862469133744|407.6776823599153|416.99016043232115|427.7209884003067|440.49511534092227|452.6495830821119|464.4561537534935|476.38747204963556|488.8991726261087|500.91602316424064|513.7792518211036|526.2819874094532|539.2079970605629|551.6594092620951|564.3955984027765|576.5953175135588|589.1087593263173|601.2106828772613|614.210179648353|626.9806153865666|639.5050713608167|652.3523318032852|662.2288665892106|667.6054013751359|672.7846731269541|678.4353477587861|685.4255878486505|694.1702168310724|705.0437389764563|716.7903743374247|728.7648541686901|740.6431340162712|752.8287308113945|765.2382311686928|778.2525039322022|790.4387123037401|803.0456672827045|815.2357191814831|827.7179435765618|836.0417081913722|841.2142091860136|841.9347753340284|842.1960226391886|842.2797289894115|842.2857827495127|842.2875092445993|842.2883376577291|842.2888482725992|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|842.2889742578484|844.7720175660785|849.7776285669172|854.4748763097364|860.5647951480189|867.9966304173457|877.7526274297425|889.0497877998823|900.8700424810944|913.7427729305875|925.6852559078774|938.4052603030626|951.1829824000172|964.1957084317258|976.9358698145511,269_0|269_0|269_0|269_0|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|:268_3_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|:34_0_0|:34_0_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|:4_5_0|:4_5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0
random-light/1,9,148,248,0.0|1.835904965689406|6.268505675485359|12.695529027469457|21.120403886889108|30.985059261787683|41.58881298057734|52.66859319973269|64.52883582844396|76.26989477245598|87.1118308309465|98.50610964913845|110.03791303280266|121.35454936000042|132.68977439858938|144.00735837004598|152.10158779324723|159.5973622451164|167.48035855349394|174.71408843218364|181.97025819792205|191.7092747682057|203.29372928979836|214.9087172331757|225.89776762638735|236.9371403824494|248.6499150449925|259.93123888095397|271.42325251174645|282.9088920762625|293.68588621865047|305.1530396003324|316.18968647475367|325.79095129295064|334.9760501353573|339.76560907361096|346.92977815639324|355.5504429175072|366.7119844309688|377.9754466693877|389.77613077868057|401.612189430695|412.39508313393037|423.47321926946097|434.60293206551853|446.22798164420567|457.104494126209|468.7835714104426|480.4947659150398|491.1896621022866|499.4179974062346|503.90576803990666|505.1834436155733|506.4494969935867|509.33804781168305|514.1511363531977|520.4948584752573|529.3843699602494|537.9181692615407|545.8526542728495|555.9509897166297|567.6194271632229|579.1513543638252|589.789349506138|600.439682332193|607.6146289235376|610.289575514882|610.5203414465415|610.6489185753679|610.6833775731558|610.6861170686852|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|610.6868555787045|612.2901847931112|615.7724084561553|621.697104955202|629.4164822979787|633.5694336328662|639.7360193063561|646.7055296299126|654.8162389353483|664.293439929409|675.6705681549832|687.3462556959437|698.7293979504313|710.4665301223779|721.9133320355443|733.4708422247767|744.376537899238|755.1807822513329,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_15_0|:44_15_0|:44_19_0|:44_19_0|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2
