scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,79,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|259.30578297642614|259.3163300962997|259.318466842057|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|261.45496896657784|265.4827345593243|271.8505983687115|279.54403052549964|288.6284467732177|300.25353766336264|314.42857253741164|328.7608591571155|343.2994722005677|357.3435673674396|371.23947855538046|385.5084307698018|399.53106590053187|412.99200810790796,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,82,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|217.05530569933117|229.92308387127775|241.37638071743655|248.32967756359537|250.7829744097542|251.66650391519346|251.77425653550085|251.79842046190674|251.81029610223362|251.8167442936268|251.81744765729798|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|253.08483109288994|256.6570222651369|262.5938517804647|271.019642282377|279.9407781273054|290.4598571253032|302.32726308577764|314.9143626453346|327.1557557150231|339.10001067223084|351.400825975201|363.77171712647396|376.1278738417574|388.5475284260826|400.8327019085521|412.7803091841846,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,169,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|114.64684462378922|114.79379941804298|114.90932197729065|114.91642253946779|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91888488053672|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|114.91898558458598|117.20101611893443|121.63100059830869|128.03035212699223|136.2167351705486|146.50163074352378|158.89216046419605|172.4590626332111|185.6171839931999|198.3901821890751|211.79453518169703|224.67574919051518|238.55823622716406|249.2458890790157|256.10019621905406|259.2158656354817|259.29278013720926|259.30686593151296|259.31841807258786|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|259.3189766313597|261.8178908493784|266.5112971145608|273.6641185994441|282.41121518909415|293.097330839694|306.0839510361147|320.1127642882124|333.5059342309553|346.924566805626|360.7737225340404|374.27900640376214|387.08189538006764|401.04665130847945|414.4806271505509,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,171,0.0|1.7534317577723417|6.076147688901983|12.706506841955706|21.484615201340056|32.26313697239384|45.28928452581167|59.76488058275009|74.43499807126685|88.60646178032857|98.50693066615041|104.66393298593486|106.94960127125873|107.18918963771522|107.31004634380457|107.37207689662436|107.40276476769772|107.41757238129458|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|107.41792746055395|108.67328516697842|112.06436292892992|117.41209005173376|123.61493343327595|129.51140096517534|137.50229851596632|147.0912591909148|158.46465070563653|171.84368400033702|186.42903739532062|201.24446592776107|215.2807374191883|229.16476304424793|240.63065568179175|247.59654831933557|251.19693555609234|251.79944616694513|251.81426340359874|251.81758437035293|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|251.8178828256751|253.77558266413888|257.90407397789124|264.2096097712623|272.58776984100234|282.6840319257385|294.2007590621135|307.3993602573964|320.8821698320101|335.093165257267|349.89583971296054|363.0023529976176|376.5021465787859|389.982693403857|404.2953565173127|418.71117397359933,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,172,0.0|2.1234883574303236|6.1714681206969555|12.174875663197602|20.486584764742297|30.246165016829046|42.02087945572568|55.418731034548415|69.11669878852818|82.64619894921397|91.67569910989975|97.56056501120197|99.1437466803868|99.76329252743338|99.89895266478091|99.90893171752074|99.91342260733752|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|99.91689869263884|100.79619343898062|104.2117060690406|108.97862618653757|114.49412143851666|119.9661782076571|126.62394025453732|134.79528273409147|144.44378318998426|155.8062024554232|168.6560671010982|182.73265349215453|196.32232666288257|210.12585262093114|223.59144923987816|233.34035929811446|240.0745081512061|243.01995821649808|243.73482028383705|244.05472298229867|244.3101074926304|244.31363104703445|244.31548109719063|244.31639158872076|244.31675914125577|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|244.3168745619838|246.20620833134245|250.34211741329904|256.35998027194245|264.14660539750105|273.3666568913196|285.03163069464665|297.80328380256475|311.28499836219095|324.3735002080978|337.4055206782964|351.47412944646567|365.2843146557328|379.1819236465152|393.38239887246334|406.4480478709943,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,177,0.0|2.1739068356575446|6.599790825927631|13.330512161832305|21.76176617133897|32.01000701989979|42.93155187068895|53.64471377468978|64.18449872136348|75.58832056309251|85.2008647464236|90.35135441351935|91.80102224759435|92.1354294687988|92.40588046686464|92.41377917814359|92.41563802874667|92.41582984719777|92.41582984719777|92.41582984719777|93.22253697300069|95.44959604776523|100.2249878505562|105.961695230754|110.79632359110056|114.99926073334714|119.57860394243518|124.95430269271334|130.0591850468147|137.71941275069818|146.9322263173682|157.21969572946045|168.04175856887366|178.98882066290287|190.14293821684865|201.5518316005939|212.1360170974598|223.6749730809646|231.61021059763615|235.9396283568484|236.6619078287768|236.78698161020358|236.8056693635263|236.81335440322488|236.81522327019704|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|236.81585373033403|237.91204433980755|240.32755655207353|244.7251373715972|250.7705832588925|258.14721939472|267.0153283535573|278.341842664732|289.5041791000957|300.656644293334|311.99209611222875|322.41492283496723|333.8722048884222|344.38716351669774|355.417092276704|366.12889546726234|377.00886554776946|387.85010449419906|399.3171830063696|409.9700278474346,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,179,0.0|2.481431735749357|6.327061242260971|11.843430787697434|18.841004170919767|28.312141112098466|39.64470810736529|52.39372089898679|66.82742961586871|76.76113833275062|82.75559660045138|84.25005486815215|84.78534410674779|85.36949133475186|87.78169094306361|91.41443506130616|96.50364954506836|101.61342995087972|106.75855436655951|111.30630201008213|117.01236232400257|121.9963393417969|128.2358797987138|135.7839441323862|145.75898726680708|157.49360821646417|168.82656115432076|180.5474854138908|192.21642116997572|202.48041881956777|213.8051409692235|221.59715040350096|226.0419235497704|229.05155758815044|229.27669792947|229.293798174931|229.31138495863053|229.31324636560356|229.31455860865083|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|229.31480667466317|230.23962663598581|232.0354189801635|235.62755064524487|240.58561853090322|247.085777106325|255.75608858218456|266.0665441563614|277.80073421694794|289.48328556913657|301.9229456977864|312.4912396568788|324.3368116910606|334.63169156147865|346.3772068061676|356.42078756702506|367.3820673440956|377.91896825805816|390.08552385900987|400.1311182332123|411.4922405894234,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,181,0.0|1.9069449046626685|6.3130581055767845|12.723206015443433|21.429878469486724|32.52108600104693|44.731235971654726|56.65289679594144|67.76001533222095|78.3185679518929|87.21565783858051|94.97830535459103|101.57808374818028|108.16201686056712|113.53079834000889|119.04699979081892|123.95950567160335|129.30210676860057|137.1054113669592|147.17480794729042|159.29752292209517|170.30458404324597|181.42240028258897|192.89523171527696|204.99871713737315|213.0096150551026|218.49509207854112|221.1350654835926|221.4949600080716|221.70639866601988|221.79410652094793|221.80405848068847|221.8128014179996|221.81362149545853|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|221.81378171361825|222.487168358523|223.58680633523886|226.28888643455474|231.23135912139082|237.50229663466692|245.75839607684543|256.07530243481654|267.6520943521433|279.7577414434118|291.9065269241793|302.266730900731|314.0636625519227|325.1979358318943|336.92925634731273|346.4165792999939|357.2811277946489|367.93194881367003|379.859149408125|390.70420020240294|402.35160577655904|413.44649184018414,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,174,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.69244231309199|124.03750092412733|130.9607929000856|139.24702709573245|149.7307325810652|161.5424668660372|173.65118135239229|185.79865160581807|198.11017752494269|209.96011723542577|222.4831421672544|235.413718729227|247.53868922099224|259.28317569919534|270.626680848609|277.4701859980227|279.81369114743643|284.111294244957|290.91633838353744|299.54190909143284|307.67368800112865|317.5195930015765|329.88766301966916|342.339193531788|354.06910970395916|366.0927638955036|377.8531579198628|389.86536310069044|401.7894943406869|413.5593854549396|425.9423331949249|433.8252809349102|440.6675136261074|447.83553124390994|456.7310913748558|467.1310149778629|480.12111303371404|492.9450563279255|505.6620224531773|518.507765404836|528.8274002831793|534.6470351615226|539.7293860731289|546.8413613682128|555.907762417299|567.5330658348468|579.6877866741918|591.538157786982|603.6456585057014|615.7334302826711|627.5500404486351|639.7272440841332,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,183,0.0|2.482793531077914|7.528257371741349|14.955323642236182|24.726097448403017|36.17505294071509|47.63238136940167|58.82787224702067|69.81945200305427|81.50981613516335|92.45399237292344|103.52158919684112|112.686852093251|117.35211498966089|122.02960560120354|126.49986022367847|132.86094499034644|140.9359842967046|150.93440384125302|162.62158570894468|174.10031722214035|185.16800868435723|195.79235261673995|205.53258749928585|211.54006555174342|213.24221493978456|214.07946585403073|214.27586713166198|214.3088993626804|214.3116449983151|214.3123419371982|214.31262668367253|214.31262668367253|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.3127515823283|214.68907904522433|215.79230676621893|218.4255596858856|222.93054201372638|229.4734482964476|236.76031580672594|246.27013423681498|257.7754269069503|268.7107345135021|280.0265646378207|290.65253527080426|301.36954259090845|312.42489538071|323.85137917856|334.22535851552783|345.9792589315928|357.0287232891766|367.7261356663161|379.0142784452594|390.85845290107346|402.3230814731463|414.0772066317142,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
