scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,46,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.5200243822849|345.0527900533899|353.4293627106342|363.6013909039153|375.9406646125158|390.56243139409605|404.7627096267214|418.0467380519221|426.8307664771228|431.1508917235167|436.99413572655214,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1
fixed/1,1,7,60,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|293.9077704142088|301.4881938835707|311.08886710896246|322.47889167466764|334.8837632952531|347.04126055664625|359.3671249373591|372.1754698533324|384.4986502466234|397.0039566865617|408.0328913272571|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.43471846640387|451.8131233199942|464.2656540125394|477.1902116057|490.00859827122054|502.1259850486851|515.1008057030572|527.5316442104927|538.2314843861359|546.8331675531384|551.500482616829|557.8066993870717|565.8828958794138,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|363.08759127365886|376.73802348054727|390.1874576192539|402.1632806350902|414.03761122035394|427.83472179554724|440.7216193338355|454.411731130545|468.11734489241775|481.8606628849725|495.6405622870868|504.98439715618156|514.0647664485316|524.6496875678811|536.9410378894332|549.9509584175803|563.3383573191506|576.5753662890442|590.1404993449609|603.9219284295261|617.8669604763897|628.3402896643152|634.3136188522404|635.8962903949871|636.6037389348083|636.7543775224103|638.5455071454069|641.9669664121752|647.1642208144743|654.1888470128309|663.5361817898747|674.4576880489218|687.6812226137043|701.2140573416852|714.0848504944606|727.2836584534283|740.1931638866569|753.1134538239592|766.1026904693948|779.9414328612417|793.5310618823077,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,57,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.1393260299593|266.26147033816295|278.9189204964114|292.7895188365057|306.7724489534565|321.5707218176411|336.0559321769372|350.8250295863711|365.1882692455671|379.26691615416445,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.5360134662891|159.363209522447|170.61201347000525|183.25708738476095|196.93568361768686|210.51948475962823|223.89623925750593|238.0336905044934|251.31277780905145|264.7511873221947|277.96641779425596|292.2674592471|305.91547589078846|319.927113771862|333.1649296887974|346.637013925875|360.4347524759442|371.26053648791475|377.58632049988535|383.04995533923034|388.2092404520204|395.36135954163063|404.3627167636003|415.9127016917447|428.8788932350046|442.23610580550184|456.1221640533609|469.9135140091288|479.3986254482204|484.7060103194992|490.15501466181956|498.11066575973365|508.25244032793466|520.6673611897739|533.9423977785056|547.6367950639244|561.7555439626135|575.5263934212087|588.7189816474977|602.4586498519947,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,64,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|64.7163519926422|78.43175732286662|91.67538858226467|105.48308549980086|119.07520795683715|132.89081529113753|146.67065386250857|161.1782670618753|175.63430059328823|188.16210640457746|198.78848142989312|204.91485645520876|209.86383051369762|215.45781768245627|223.35555920415607|233.68110229303227|245.39208239597878|259.41877116598846|273.0049701444167|286.1006926285919|296.69912901265434|303.39758368519136|308.9023624834281|313.91645251689533|321.3196401692563|331.0815621429553|342.4927249923176|355.6148358577087|369.774045210114|383.0191125945335|397.47899224654793|411.4066253108575|424.81334001409283|438.9202702886786|453.2928171677405|466.8010295281771|480.88674169770644|494.2055747931699|507.4736532242141|521.7239769672841,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,100,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.57992034608452|254.619091046199|258.1582617463134|258.1640781844143|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|265.6163924435019|266.7903883931048|267.27837903931476|267.2789024359179|268.8762062016492|273.01905810174753|278.6172601550405|285.88288565746427|293.2067783164806|302.34400526618015|313.14675022703244|324.60365812934486|335.6439271143909|346.66678969937664|357.86456410117637|369.59247526027355|380.9049096470885|392.42020444904824|404.6123203742112|413.261930433698|417.7293263732243|419.0810173907572|419.1424153895774|420.56675560808617|424.18856711628086,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2|-19_2
fixed/1,8,23,157,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.3716486617448|361.89537654229326|374.337102869491|386.79741790808|399.2400918795366|411.88701130273785|423.64874149149705|435.98005666950127|448.57609583431184|460.3271179855341|467.82769792295835|472.20205424239595|472.632504121137|472.7243935572384|472.7883381095353|472.7889789395965|474.35501303152523|477.2768631395674|482.17821036203884|488.4296428564285|497.11016738137124|505.52270033865653|515.2684973780765|527.2304973978696|539.9975839873216|552.5422762416434|564.6878767630209|576.718429897644|589.7182656970914|602.658485940132|611.6511238508135|616.1437617614952|616.5323486469422|616.6679493662234|616.6783646828068|616.6788828641669|616.6788828641669|616.678998744663|616.678998744663|616.678998744663|616.678998744663|616.678998744663|616.678998744663|616.678998744663|616.678998744663|616.678998744663|618.3542191446647|622.50872613726|628.4181853991822|636.1169330615672|645.9548053982556|658.1347720739553|670.6615015524321|682.8085373174272|695.6134776508068|708.5331130168025|720.979129112427|730.3866182759183|735.8809866339259|738.8139801843894|738.8563611655111|738.8883075071121|738.8887612033262|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|738.8889578089456|740.3957168865822|743.5622385203944|748.5125564369436|752.7977044532328|759.4683161999541|768.2771855352612|779.1513908068539|790.9062966113559|802.7335390074052|815.5116813084209|827.6677530496471|840.5662757899695|850.2512757094739,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,126,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.9507673754192|315.94422709608614|324.7409101561514|335.049545639684|347.2177760194661|361.134497570041|374.25821525433895|382.8819329386369|388.19958091264294|389.017228886649|389.2711262364293|389.39473354418305|389.4483184252291|389.4789694666241|389.49237242981997|389.4981074189291|389.4986296947893|389.4989636041422|389.4989636041422|389.4989636041422|389.4989636041422|389.4989636041422|389.4989636041422|389.4989636041422|389.4989636041422|391.15227649188256|395.1669703836984|400.93177986724424|408.86995289097194|418.55801423443137|430.1063353975735|443.15102330806786|457.3190691415625|471.7024693352549|485.85054125307386|500.395488493503|512.853943571381|521.8198778765234|527.036249126285|528.1921875663653|528.2512919231151|528.2624182007862|528.2677505871246|528.2689286760739|528.2689286760739|530.4401796260136|534.5678670735783|540.1162887196275|547.2025079887113|556.3548490741276|567.4303757288945|580.1019058305524|594.5121079442283|609.5937871564113|623.9020800730353|638.2238228493949|652.646914173485|666.6376400537332|676.1283659339814|681.1190918142295|681.9387962674583|682.0800018788284|682.141210814189|682.1926467516428|682.1960794179171|684.7088091310715|689.0412384086391|695.6759258091752|702.9863387733257|712.2781749511119|723.7768619827397|736.6072795715307|750.9669038965931|764.9576050944232|779.6717326728672|794.6878243074539|808.7467442454064,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
