scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random-light/1,0,38,87,0.0|1.7635102747473868|6.003898613294586|12.237541556777431|19.77581541186664|28.9718408646062|40.13629370431881|53.2072207988007|67.79873229230904|81.46575892636386|95.81392760143598|109.55750751977453|123.96805235541709|138.5063288167721|151.7123837447446|161.6859211342797|171.75098076163627|182.07483791518942|193.75427843211818|207.75517365653351|222.34156321576762|236.1914256498136|250.1074289205464|263.91763219596305|278.30899839539643|291.91533940901763|306.2539049064268|316.79498923471596|324.445004898496|331.50872330870016|337.85996569668873|346.76549897448626|358.1966038276721|371.6201120045036|385.92489041172115|400.4528303403065|414.5824362725204|429.06086688472556|443.5473885878297|457.88676479471815|472.24660872157773|486.0512922079328|499.8947314613586|513.9022263804832|527.715011908391|542.1315742286426|556.1686599745981|569.879794966562|584.1750012928377|598.6021556457789,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,1,64,122,0.0|1.5796687150606887|5.535801922692917|11.103876246674917|18.399493083800188|27.19947339298669|38.58962815501727|51.4191274492287|64.14164957448057|76.99294852613926|89.46785040448249|101.86305074020424|112.02667248476729|117.791764386101|124.94115957240668|133.4073545492268|141.72995368158624|150.75194238776098|162.2813721349955|174.865925573256|186.67572558408085|199.492127161727|211.47041825621483|222.603395506992|229.83950055354134|233.06341590534055|233.67836731810502|233.77617939366434|233.7789049729104|233.7789049729104|233.7789049729104|235.10852163013584|238.45311642606788|243.62063092697457|250.32061352549167|259.14613011436114|269.7378580837608|282.50385248312614|295.51073488845213|307.7651385492229|320.39822818909647|332.4997842989647|344.3096070210684|357.3423007412567|369.43830991652493|381.8549859614531|392.3725271253335|401.03884867798456|409.44798697228384|417.6698412277153|427.98922481583577|439.9227568254254|452.7048432897208|465.40136215024376|477.6615028554905|490.58780399317277|502.4478850913068|515.0686552159772|527.3234480561257,-275_0|-275_0|-275_0|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|:18_7_0|:18_27_0|:18_27_0|:18_27_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random-light/1,2,65,117,0.0|1.956207474623807|6.345137164369225|12.16853462534491|20.422827079566197|30.47065724316053|41.915148748364295|55.80247913004154|69.51750371260614|83.336975695112|96.46115095024088|109.91841130260259|123.14494234435398|136.57388676189746|149.72412219313156|159.04192251999518|168.60928791099752|177.397207702375|186.18441469544948|196.47792252432433|208.2294919332564|221.23594538191873|234.13046628873192|248.08275690802492|261.25404612064267|275.2474365356348|288.4534894119338|301.4266680284843|314.7477042274071|323.5687404263299|330.3762724576237|336.3903700278975|344.60370583013577|355.0447896005159|366.9818949224884|380.5443081318976|393.32504677195055|406.16837829890403|419.44847230492155|432.48587579055476|446.453566814424|459.9321172539501|472.8217466263808|486.7593481883534|499.5108596665565|513.1447839963381|525.9646770104085|539.7148416774717|552.6165126977511|566.1285523829424|579.7903911811792|593.335288785459|606.8470013203596,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,3,70,137,0.0|1.4198091023601593|4.254366077366285|9.093363716430032|16.242310622450894|25.306700172275306|35.83859249101952|48.91617726793047|63.26744213701624|77.56450795259192|91.91649027277514|106.3557639021027|121.01814359549562|135.67419592338675|150.09991622490335|160.62801690826657|170.78053980362142|181.0832356906311|193.05128981046397|207.38371556431548|222.4009856401147|237.27051023864544|252.16964559517157|266.0034873564098|280.7861450256283|295.74597886890257|310.23505637294164|324.3846169665949|334.2890364107883|339.69345585498183|346.72700656809474|356.17489869390187|367.06447948941474|379.6278189117267|394.31455302204324|409.2290874141247|423.00333671766515|436.8647160168283|450.833635292077|464.6376278695695|479.3103384864694|493.573241049222|504.02330270928104|510.22640111067034|512.1126255196622|515.8507796030215|521.5150463610464|529.012829953864|539.068494279285|550.3439707796357|563.5691969347042|578.0129804896645|592.0729093590408|606.8473848909628|617.1218604228847|625.4647024258367|633.5755367899831|642.570674276702|653.3780021013891|665.6330782585236|680.1547345076103|694.4449617141872|708.9711721019734|723.0857323327848|737.7728063994733|752.7307445870792|766.5292558125201|781.0292205840695,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0
random-light/1,4,89,122,0.0|1.7141260907519609|5.950417199148797|12.21080781966448|19.773683612351306|28.93278259658255|39.424844605172986|51.50168079459109|64.70924803458752|77.76257514884027|91.5526607399853|101.1706907281613|110.84281796166825|122.30429653548862|135.73765972989446|149.17303699128763|162.77678137200053|176.66841664658625|190.8256685256482|204.11858588608476|215.76359660690184|226.70644975163947|237.71073466165402|249.2010167844399|260.05139350255376|270.9270589309451|284.05202920391525|297.9746251909897|311.83074902046104|325.1000909411045|338.52022336325035|351.5550409441304|365.52377594392436|378.94376056811126,-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|:44_4_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0
random-light/1,5,105,142,0.0|1.422508710483089|4.940611352794804|10.156253486871721|17.800126003427437|27.33813165910542|38.23481960721236|49.02768228381716|59.4181697526737|70.52522691528932|81.79329331221135|92.67054320811758|103.54216215609493|114.01409732422168|125.3457849431154|136.25107369254494|146.9652219829157|157.81671055546957|168.63145503743468|179.22808046522854|190.53292631391662|202.0644341796139|213.01221689077164|223.99548273588522|234.48381930470845|244.8234432170477|256.30735136982275|266.76481396330195|278.2563078860153|289.63429391034396|300.203125893794|311.1170166607137|321.84127355019774|333.110368773743|344.0271794800326|355.2560897225745|366.602496799346|377.3584546596446,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0
random-light/1,6,110,161,0.0|1.499013914074749|5.465775504428892|11.09257407321129|18.758155340352097|28.182989548984914|39.88360600459855|53.419552734354504|67.58065723755814|82.07225016583592|96.26383250881774|110.18075263437159|124.18104047332653|137.12185967575942|146.1459238837442|156.38045647690475|166.22417335571444|176.35659501359305|185.6821893295901|197.55879999025268|211.5881391254978|225.25659932275514|238.78924967546646|252.99290347753674|266.3898875455379|279.81149643585104|293.96886486951234|307.66164222380536|317.9388727996161|324.8903100423779|331.26192963376457|337.61915416590176|346.0799249441802|357.0606482546188|370.62366292888896|384.1617552295801|398.48667153357565|412.41658962694913|426.30544940023617|439.9205001127895|453.5619969345846|467.4460610367337|481.6038008573439|495.3301153712177|509.08090559248456|523.069497097396|536.7386066936377|551.0026860487831|565.0359096966397|579.135436574061|593.5737064999231|607.2292683240423,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,7,114,191,0.0|2.197427534591407|6.8060738916974515|13.051670688926242|20.823491510911843|30.403214799333362|41.72016705516725|53.639925486737816|65.70407541422911|77.43547972595493|87.84906280471625|95.41482481601768|98.48058682731912|98.62515855104066|98.66713421339365|98.66868015510708|98.66884113555406|98.66884113555406|98.66898694301223|98.66898694301223|98.66898694301223|101.0530821059571|105.7959115902401|112.18798195018633|120.93104624661815|131.31665247163934|143.58512245812554|155.26733160366308|167.50744794626627|179.71966992531713|191.72234341683045|203.82963632517112|215.2415545990689|227.30775593340286|239.0106093771828|250.61582791450127|262.5768249437824|270.5684817453928|278.7959493257123|287.20179784481417|297.37965263830324|309.21935709744423|321.523984270446|332.6253502571723|344.10896580317427|355.15428587634386|366.51480013799096|377.81959154323283|389.02679895124845|398.1568842137436|403.47897270920123|409.03759927973107|414.58048102085024|420.46444318099014|428.05935335715895|437.1007697176672|448.37523343058075|460.58011653987364|471.60556192429317|483.8458195763076|495.5538306406172|506.7409233438525|518.0777929876244|529.5601281231551|541.0417749347716|552.5756867308293|564.0817499091543|576.1109984878415|584.2511807611911|593.0914030624823|601.3323110737911|610.3425246184103|621.7142831635808|632.9635564529287|644.0063014571076|655.3352419839498|666.3966455322984|678.0409771953341,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0
random-light/1,8,130,228,0.0|2.492749482090585|6.848683160822839|13.417969409446231|22.231121969502418|33.59675802513957|46.143993169953255|59.003223691017645|71.2567911432101|83.79441069170981|96.69289844829657|109.62796410850238|121.78173239321357|134.6799126195192|146.21115139320636|153.8255630530137|161.24849578960178|170.7981270209157|182.01898990646944|194.35843768458278|206.1969181782877|218.1985641329852|230.7425435548012|242.63196861213615|255.48318788439963|267.6612717152844|279.99489073178563|292.5120416144397|304.52267184553335|316.8100843529223|329.2402880809733|341.0156805386756|353.8214964530878|365.89916157687287|378.2402708250642|389.94118645983576|397.1421020946073|403.9309409043124|411.03919910053474|420.14365823988993|431.7758039632875|443.6938423023614|456.7115093968623|469.26520775836354|481.53571753129677|494.5525461427192|507.0354080711274|519.6052126835573|532.4420066028599|544.400071183405|557.3732915463374|569.285068037987|581.3135395377376|594.0043025983922|605.9739514984374|618.7736951347151|631.079019141866|642.8502603928252|655.4953388355359|665.5229752515025|671.060143356695|676.2394151085131|683.9255724966032|693.7294046438633|704.8717932005411|716.9263482114989|728.7213410007749|741.2542392072243|753.8121453541996|765.5791418122319|777.7609617047893|790.3172858677515|802.0639212287199|814.0384010599853|825.9166809075664|835.2561899623425|840.1813723527091|841.6101987134623|842.0192406632575|842.2000939452524|842.2801349497581|842.2859236269403|842.2875745220114|842.2883666604678|842.2888549164604|844.4482257897748|849.1316102551593|854.1448893431913|861.2304878711616|869.9075580741702|880.0046503226737|891.536389806731|904.227884727254|917.1062667913527|928.9263688868161|941.6779616298861|953.6465559876292|965.1926779105187|978.0654083600118,269_0|269_0|269_0|269_0|269_0|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|:268_3_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|:18_23_0|:18_23_0|:18_23_0|:18_23_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|:34_0_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|:4_5_0|:4_5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0
random-light/1,9,148,228,0.0|1.835904965689406|6.268505675485359|12.921291680983268|20.91132430096623|31.366137930145484|43.05387859566601|54.685186530668254|65.90860787791196|76.89534865537652|88.63772053734857|99.30102988617486|111.14520454054689|122.23914352679148|133.03026921536295|144.3304617227985|151.64498323827743|158.8211369570671|166.4681917072531|174.76352795755508|181.9516451462291|191.62260913944837|203.20706366104108|214.8220516044184|225.81110199763003|236.8504747536921|248.56324941623518|259.8445732521967|271.3365868829892|282.82222644750516|293.59922058989315|305.0663739715751|316.1030208459964|325.7042856641933|335.27197727091686|344.75367027684916|353.55877495518087|364.90475638586025|376.1682186242791|387.3036183894605|398.18013087146375|409.6373084342286|421.31638571846224|432.7171867604732|444.42838126507047|455.95541516394275|466.65031135118954|477.4308417075585|488.5122767796871|500.12178370244715|511.378202470284|519.2117257042112|527.9083031080391|535.7498100036189|544.5196629442345|555.3139503969587|566.5111800161758|578.3419780435934|589.1793363295551|600.487271908732|612.0602573265097|620.9779227677384|625.3955882089672|625.6074208679385|625.649513353316|625.6755877991147|625.6837790376744|627.9412265243543|632.4003664949109|638.87314080407|645.8426511276264|653.9533604330621|664.3190459469361|674.9878786355611|686.1773921300172|697.5545203555914|709.230207896552|720.6133501510395|732.3504823229861|743.7972842361526|755.3547944253849,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_15_0|:44_15_0|:44_19_0|:44_19_0|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2
