scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random-light/1,0,38,87,0.0|1.7635102747473868|6.003898613294586|12.237541556777431|19.77581541186664|28.9718408646062|40.13629370431881|53.2072207988007|67.79873229230904|81.46575892636386|95.81392760143598|109.55750751977453|123.96805235541709|138.5063288167721|151.7123837447446|161.6859211342797|171.75098076163627|182.07483791518942|193.75427843211818|207.75517365653351|222.34156321576762|236.1914256498136|250.1074289205464|263.91763219596305|278.30899839539643|291.91533940901763|306.2539049064268|316.79498923471596|324.445004898496|331.50872330870016|337.85996569668873|346.76549897448626|358.1966038276721|371.6201120045036|385.92489041172115|400.4528303403065|414.5824362725204|429.06086688472556|443.5473885878297|457.88676479471815|472.24660872157773|486.0512922079328|499.8947314613586|513.9022263804832|527.715011908391|542.1315742286426|556.1686599745981|569.879794966562|584.1750012928377|598.6021556457789,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,1,64,117,0.0|1.5796687150606887|5.535801922692917|11.103876246674917|18.399493083800188|27.19947339298669|38.58962815501727|51.4191274492287|64.14164957448057|76.99294852613926|89.46785040448249|101.86305074020424|112.02667248476729|117.791764386101|124.94115957240668|133.4073545492268|141.72995368158624|150.75194238776098|162.2813721349955|174.865925573256|186.67572558408085|199.492127161727|211.47041825621483|223.70018859239696|234.17830280004534|241.4101197053859|248.77249884409258|255.9428195490672|265.23867424439425|276.3007403202514|289.06673471961676|302.07361712494276|314.32802078571353|326.9611104255871|339.0626665354553|350.87248925755904|363.9051829777473|376.00119215301555|385.1441504802719|390.30410236546936|391.59600352403373|394.81401735726365|400.0522554847929|407.12343386775365|415.85193544807316|426.67796636108164|438.7251017825508|451.5071882468462|464.20370710736915|476.4638478126159|489.3901489502982|501.2502300484322|513.8710001731025|526.1257930132512,-275_0|-275_0|-275_0|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|:18_7_0|:18_27_0|:18_27_0|:18_27_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random-light/1,2,65,117,0.0|1.956207474623807|6.345137164369225|12.16853462534491|20.422827079566197|30.47065724316053|41.915148748364295|55.80247913004154|69.51750371260614|83.336975695112|96.46115095024088|109.91841130260259|123.14494234435398|136.57388676189746|149.72412219313156|159.04192251999518|168.60928791099752|177.397207702375|186.18441469544948|196.47792252432433|208.2294919332564|221.23594538191873|234.13046628873192|248.08275690802492|261.25404612064267|275.2474365356348|288.4534894119338|301.4266680284843|314.7477042274071|323.5687404263299|330.3762724576237|336.3903700278975|344.60370583013577|355.0447896005159|366.9818949224884|380.5443081318976|393.32504677195055|406.16837829890403|419.44847230492155|432.48587579055476|446.453566814424|459.9321172539501|472.8217466263808|486.7593481883534|499.5108596665565|513.1447839963381|525.9646770104085|539.7148416774717|552.6165126977511|566.1285523829424|579.7903911811792|593.335288785459|606.8470013203596,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,3,70,137,0.0|1.4198091023601593|4.254366077366285|9.093363716430032|16.242310622450894|25.306700172275306|35.83859249101952|48.91617726793047|63.26744213701624|77.56450795259192|91.91649027277514|106.3557639021027|121.01814359549562|135.67419592338675|150.09991622490335|160.62801690826657|170.78053980362142|181.0832356906311|193.05128981046397|207.38371556431548|222.4009856401147|237.27051023864544|252.16964559517157|266.0034873564098|280.7861450256283|295.74597886890257|310.23505637294164|324.3846169665949|334.2890364107883|339.69345585498183|346.72700656809474|356.17489869390187|367.06447948941474|379.6278189117267|394.31455302204324|409.2290874141247|423.00333671766515|436.8647160168283|450.833635292077|464.6376278695695|479.3103384864694|493.573241049222|504.02330270928104|510.22640111067034|512.1126255196622|515.8507796030215|521.4224505211735|529.5520021719287|540.1561993230349|552.9947581447263|567.9605864450303|582.9116946503154|597.0272871322697|610.3450504736419|619.162813815014|627.6830324697318|635.7859695673422|644.7811070540612|655.5884348787482|667.8435110358827|682.3651672849695|696.6553944915464|711.1816048793326|725.2961651101439|739.9832391768325|754.9411773644384|768.7396885898793|783.2396533614287,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0
random-light/1,4,89,122,0.0|1.7141260907519609|5.950417199148797|12.21080781966448|19.773683612351306|28.93278259658255|39.424844605172986|51.50168079459109|64.70924803458752|77.76257514884027|91.5526607399853|101.1706907281613|110.84281796166825|122.30429653548862|135.73765972989446|149.17303699128763|162.77678137200053|176.66841664658625|190.8256685256482|204.11858588608476|215.76359660690184|226.70644975163947|237.71073466165402|249.2010167844399|260.05139350255376|270.9270589309451|284.05202920391525|297.9746251909897|311.83074902046104|325.1000909411045|338.52022336325035|351.5550409441304|365.52377594392436|378.94376056811126,-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|:44_4_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0
random-light/1,5,105,142,0.0|1.422508710483089|4.940611352794804|10.156253486871721|17.800126003427437|27.33813165910542|38.23481960721236|49.02768228381716|59.4181697526737|70.52522691528932|81.79329331221135|92.67054320811758|103.54216215609493|114.01409732422168|125.3457849431154|136.25107369254494|146.9652219829157|157.81671055546957|168.63145503743468|179.22808046522854|190.53292631391662|202.0644341796139|213.01221689077164|223.99548273588522|234.48381930470845|244.8234432170477|256.30735136982275|266.76481396330195|278.2563078860153|289.63429391034396|300.203125893794|311.1170166607137|321.84127355019774|333.110368773743|344.0271794800326|355.2560897225745|366.602496799346|377.3584546596446,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0
random-light/1,6,110,161,0.0|1.499013914074749|5.465775504428892|11.09257407321129|18.758155340352097|28.182989548984914|39.88360600459855|53.419552734354504|67.58065723755814|82.07225016583592|96.26383250881774|110.18075263437159|124.18104047332653|137.12185967575942|146.1459238837442|156.38045647690475|166.22417335571444|176.35659501359305|185.6821893295901|197.55879999025268|211.5881391254978|225.25659932275514|238.78924967546646|252.99290347753674|266.3898875455379|279.81149643585104|293.96886486951234|307.66164222380536|317.9388727996161|324.8903100423779|331.26192963376457|337.61915416590176|346.0799249441802|357.0606482546188|370.62366292888896|384.1617552295801|398.48667153357565|412.41658962694913|426.30544940023617|439.9205001127895|453.5619969345846|467.4460610367337|481.6038008573439|495.3301153712177|509.08090559248456|523.069497097396|536.7386066936377|551.0026860487831|565.0359096966397|579.135436574061|593.5737064999231|607.2292683240423,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,7,114,191,0.0|2.197427534591407|6.8060738916974515|13.051670688926242|20.823491510911843|30.403214799333362|41.72016705516725|53.639925486737816|65.70407541422911|77.43547972595493|87.84906280471625|95.41482481601768|98.48058682731912|98.62515855104066|98.66713421339365|98.66868015510708|98.66884113555406|98.66884113555406|98.66898694301223|98.66898694301223|98.66898694301223|101.0530821059571|105.7959115902401|112.18798195018633|120.93104624661815|131.31665247163934|143.58512245812554|155.26733160366308|167.50744794626627|179.71966992531713|191.72234341683045|203.82963632517112|215.2415545990689|227.30775593340286|239.0106093771828|250.61582791450127|262.5768249437824|270.5684817453928|278.9743302644946|286.54750186237044|295.8926797346334|307.3710220660374|319.6756492390392|330.77701522576547|342.26063077176747|353.30595084493706|364.66646510658416|375.971256511826|387.17846391984165|398.07025020616544|405.42603060232943|410.9846571728593|416.52753891397845|423.7813686711265|432.48170461261407|443.41508790650687|455.61997101579976|466.64541640021923|478.8856740522337|490.5936851165433|501.7807778197786|513.1176474635506|524.5999825990813|536.0816294106978|547.6155412067553|559.1216043850804|571.1508529637675|579.2910352371172|588.1312575384085|596.3721655497172|605.3823790943364|615.8357593312312|627.0274697613391|639.1647405798305|650.9797288318659|662.3882394474764|674.389165367918|685.6942420700937,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0
random-light/1,8,130,228,0.0|2.492749482090585|6.848683160822839|13.417969409446231|22.231121969502418|33.59675802513957|46.143993169953255|59.003223691017645|71.2567911432101|83.79441069170981|96.69289844829657|109.62796410850238|121.78173239321357|134.6799126195192|146.21115139320636|153.8255630530137|161.24849578960178|170.7981270209157|182.01898990646944|194.35843768458278|206.1969181782877|218.1985641329852|230.7425435548012|239.94668976053578|246.1816331525314|254.18889029471296|263.9468002677794|275.61089825734706|288.12804914000105|300.13867937109484|312.15887151672|324.5913830716803|336.64003994105656|349.4032434729785|361.7916708620183|373.5938042878549|384.9781826520013|392.18217715939016|398.9710159690953|406.0792741653176|415.1837333046728|426.81587902807036|438.7339173671443|451.75158446164517|464.3052828231464|476.5757925960796|489.5926212075021|502.07548313591025|514.6452877483401|527.4820816676429|539.4401462481878|552.4133666111203|565.4328597712603|577.3446362629098|589.3731077626603|602.063870823315|614.0335197233602|626.8332633596378|639.1385873667887|650.9098286177481|660.8236980604586|666.3513344764253|671.5306062282435|677.1812808600756|685.3388411281795|695.6140761554536|707.2278675921453|719.2824226031031|731.0774153923792|743.6103135988284|756.1682197458038|767.935216203836|780.1170360963936|792.6733602593556|804.419995620324|816.2982754679051|828.7077758252035|836.8936279216734|841.0039348596152|841.778308098237|842.1206884867619|842.2448213704511|842.2845948357883|842.2874713083248|842.2882916605716|843.7339326297483|847.7035871909949|852.7168662790269|860.1055032830321|869.3843336803284|880.7354835175629|892.6688275015391|904.6877301765775|916.8825089516047|928.7299619970996|940.8638632956572|952.7259415312109|965.1098257788353|977.8013206993584,269_0|269_0|269_0|269_0|269_0|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|:268_3_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|:34_0_0|:34_0_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|:4_5_0|:4_5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0
random-light/1,9,148,228,0.0|1.835904965689406|6.268505675485359|12.921291680983268|20.91132430096623|31.366137930145484|43.05387859566601|54.685186530668254|65.90860787791196|76.89534865537652|88.63772053734857|99.30102988617486|111.14520454054689|122.23914352679148|133.03026921536295|142.82769765101085|148.12512608665875|154.72396724109632|163.01930349139832|170.20742068007232|177.7694278855331|185.18351750997022|195.0804539389526|206.6649084605453|218.2798964039226|229.26894679713425|240.30831955319633|252.02109421573937|263.3024180517009|274.7944316824934|286.28007124700935|297.05706538939734|308.52421877107935|319.5608656455006|329.1621304636975|336.94464783857234|346.42634084450464|355.23144552283634|366.5774269535157|377.8408891919346|388.9762889571159|399.8528014391192|411.3099790018841|422.9890562861177|434.3898573281287|446.1010518327259|457.62808573159816|468.32298191884496|479.1035122752139|490.1849473473426|501.7944542701026|513.0508730379395|520.8843962718666|529.5809736756946|537.4224805712744|546.19233351189|556.5049197418535|567.1434657460325|578.0682072728746|588.7254118212232|599.965544484259|611.8195212804632|620.3671153657507|624.5729463020924|625.6582900772655|625.6764209473608|625.6861242088164|627.9664718880496|632.4485120511595|638.9441865528719|645.9136968764283|654.024406181864|664.390091695738|675.058924384363|686.2484378788191|697.6255661043933|709.3012536453539|720.6843958998414|732.421528071788|743.8683299849545|755.4258401741868,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_15_0|:44_15_0|:44_19_0|:44_19_0|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2
