scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|342.5644182479931|350.4484757443024|360.2123903853493|371.91759393641075|386.05008361025807|399.96086432837194|413.8969337567633|427.91661537850814,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,152,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.21188603384874|157.72491570034984|162.89828614382063|169.46083575325542|177.77315799818828|187.45858815157774|198.8984634360437|210.72400562329045|222.9360866954191|235.32315146325595|247.3038466156535|259.6613713390718|272.60214668012185|284.75883109572146|296.93980540144366|309.49789503791783|321.51293239835434|334.52793411917145|347.16718363363225|358.9420870646765|370.91623742241956|383.79452387191276|395.7425628492026|408.18885481978646|416.5002910969546|423.1662821286632|428.69927716225754|435.2491112670754|443.43206788852626|453.81926775765373|466.2517575466326|478.9128654305593|491.0839670924456|503.5042590802506|515.9573687189213|528.974906289292|541.9716027051134|554.3100844930764,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,239,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|360.09579919694863|366.8170821531305|369.3854439268597|369.6929617789801|369.74097679167835|369.74559328881764|369.7483814948257|369.74870175743297|369.7488633676844|369.7488633676844|369.7488633676844|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|369.74899649144106|372.2481285411767|376.5868841663604|383.2045794620081|391.6086444863719|402.2701489491756|414.8090647401889|427.7906087121947|440.8279838966578|453.9603608555186|467.3706861181329|480.78640782444575|494.5264675460439|508.3200010194478|521.419448017484|535.4511434593277|548.2954331819591|561.433556206971|575.0229819870017|587.7906746859943|600.527689951768|613.3520919825236|625.4843414204357|633.1165908583479|636.24884029626|636.5447295567936|636.7099090930158|636.7483097409312|636.7537380684834|636.7582203489552|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|636.7589542709976|638.3359094700995|642.511193287185|649.2209186689915|657.5757029005546|668.1359144306263|681.0287715565632|694.3118640252727|707.3872925259165|721.2471449618804|734.1444635965391|746.9099630701703|759.8942331907806|772.8920535527755|786.2362622690625|799.0993280452567,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.67476302423277|120.67917060119329|127.07175522750006|135.15079901614922|144.69843585619344|156.71181796439444|170.04060167548113|184.6025111350723|198.83666967110904|213.4849051802246|226.55571513739477|235.3206366177369|240.02394037535578|245.13760866006695|250.9956888863726|259.43435698349214|269.5565012916957|282.21395144994415|296.08454979003847|310.06747990698926|324.55269026628537|338.91592992548135|353.1800018433545|367.811314593019,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.64065838084906|387.33142913485136|395.01503386567373|404.5478767288556|416.6293472982122|429.75642091332776|443.11363348382497|456.999691731684|470.3522778482903|479.3986254482204|484.7060103194992|489.0940863469186|494.70462319826316|502.82180680520156|513.1251138824267|525.7618940264979|539.4562913119169|553.227140770512|566.966808975009|580.385412085184|594.3734448305458|607.7248727308028,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|234.18412536943708|245.60645222492346|256.8890774584304|267.27315557096296|278.6673495926528|289.47081061584856|300.7348553233351|312.14043488256925|322.8094873166152|333.544680587348|344.1740738627646|355.384630062198|365.8101610758192,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,135,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|192.17668151896737|198.2934472974572|199.910213075947|199.9541837167673|199.96927305389994|199.97755794436083|199.97890184589653|199.97890184589653|199.97890184589653|201.40389076762824|204.22854974784877|209.09789189682797|214.2885778379351|221.90706534621856|230.91098986857236|242.2306230579893|255.2102932258345|268.6036702461139|282.5686149444723|293.32966031483954|300.00171295565656|302.42944160427993|302.8205717491741|302.89607464612726|302.9156510051915|302.91830756892415|302.9187717501085|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|302.9189769921787|304.40802652651536|307.2910698892977|312.45902785460555|317.73405852008733|324.8610188599365|333.5173243679124|344.56272749478205|357.9668649429898|372.24402087947544|385.61668906381493|400.04119417310784|412.36751376741967|420.1938333617315|423.5201529560433|423.62803529921797|423.7034253235126|423.7159956451572|423.71856632472816|423.71881288402466|423.71897892541|425.7485818616042|429.56753613811185|435.35837503520503|442.8737241936913|452.2819507328905|463.8709455466754|477.90632523952223|492.28343830362087|506.3691504731502|519.6879835686137|533.9383073116837,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,87,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|264.9642987270839|272.2714526411586|279.98347681916283|287.92229387507956|295.89904203989016|305.8869114522465|317.3920983285556|329.6521665750487|340.7858443241553|352.15790233530805|364.2557178803081|375.2785804652939|387.5093703283364|399.29861196877283|410.3950682904309|416.99152461208905|420.87947291918533|424.0344345163367,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,202,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.90423316124168|93.72970215843331|99.98966759610728|108.10653566855278|117.66657043327385|127.31883286338183|138.5438779871767|151.20938133428217|163.4415596900115|175.54179717200526|187.33163137792715|200.06632429196526|212.82198476205318|221.0776452321411|224.833305702229|225.119908657647|225.32926304924172|225.33679901274644|225.33859523268416|225.33889429897326|225.33889429897326|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|225.3389952571515|227.29256046483403|230.842348864061|235.72510028764717|242.192625892061|250.15685173647122|260.6037383208668|273.34389970369205|286.036657297648|298.1143957307922|310.90261717334494|322.0469879483067|328.6913587232684|335.31652117851223|341.004122754736|348.39722760436575|357.17722804254817|367.61486817885594|380.1566803101297|392.691817485036|404.8143626677401|416.5952035755906|429.0764890336013|442.1035786440402|454.7336594549039|467.2867937667785|476.1956152549881|484.3245662334457|493.33756950763006|502.0639057051531|512.1800421325544|524.1128039441969|537.1388972073752|549.8559090599833|562.4952343054058|574.4500919961072|587.0624419341256|599.8305063843645|612.1370657314457|624.8361253544824|637.1956186847191|649.7728130933948|662.6720596843744|674.5781205643073|687.2849834242699|699.3707949627744|711.5555572726146|722.5519307374891|729.0483042023639|731.1380740199363|731.263402231584|731.347223220159|732.5565843768863|735.1855875869167|739.0894312568709|744.1155924231704|748.8244383802087|754.0120777584018|761.4771548791384|770.7780096780992|782.1056568051663|794.3846333431046|806.1970865934813|818.1901174073989|830.4205655670901|841.1616817972778|848.039742672857|851.6105415899125|857.2311542808701,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,139,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.1491408723962|298.2174632686513|304.3266482350273|312.3547839220702|321.1514669821355|328.0037055977564|337.062781357098|346.8239122643711|357.51248942462|369.68662812573757|381.9378880925015|395.0915194898563|407.68768725616457|421.1132001342823|434.70736737519434|447.87398686553377|460.7865395784702|474.57473932903315|487.59858657876265|500.6084351912119|513.269087271856|526.9645104882164|541.4419156504858|556.4108718745447|570.5943178892379|584.7401443361289|599.1503464498049|614.2320256619878|628.5403185786118|642.8620613549714|657.2851526790615|672.287680102681|682.7902075263005|690.7085030379478|699.1802439752713|707.846189266462|717.8888883322174|729.259794118339|742.0689043448418|757.1637507168195|772.1397908494866|786.376152798234|800.4250854075659|815.0291611410889|829.4005580401001,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|-79_2|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
