scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random-light/1,0,38,87,0.0|1.7635102747473868|6.003898613294586|12.237541556777431|19.77581541186664|28.9718408646062|40.13629370431881|53.2072207988007|67.79873229230904|81.46575892636386|95.81392760143598|109.55750751977453|123.96805235541709|138.5063288167721|151.7123837447446|161.6859211342797|171.75098076163627|182.07483791518942|193.75427843211818|207.75517365653351|222.34156321576762|236.1914256498136|250.1074289205464|263.91763219596305|278.30899839539643|291.91533940901763|306.2539049064268|316.79498923471596|324.445004898496|331.50872330870016|337.85996569668873|346.76549897448626|358.1966038276721|371.6201120045036|385.92489041172115|400.4528303403065|414.5824362725204|429.06086688472556|443.5473885878297|457.88676479471815|472.24660872157773|485.7543120065497|499.5589954929048|513.4024347463305|527.2152202742384|541.63178259449|555.6688683404454|569.3800033324094|583.675209658685|598.1023640116263,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,1,64,122,0.0|1.5796687150606887|5.535801922692917|11.103876246674917|18.399493083800188|27.19947339298669|38.58962815501727|51.4191274492287|64.14164957448057|76.99294852613926|89.46785040448249|101.86305074020424|114.33100973150204|122.65829887521939|131.1244938520395|139.44709298439895|148.4690816905737|159.99851143780822|172.5830648760687|184.39286488689356|197.20926646453972|209.18755755902754|221.0814883755338|229.07854698781225|232.9631893992467|233.66427245185452|233.77578433245463|233.7788916631775|233.7788916631775|233.7788916631775|233.7788916631775|235.72864131789527|239.69336911131964|245.48101660971867|252.36088570732906|261.36628879529184|272.13790326378484|284.90389766315013|297.9107800684762|310.16518372924696|322.79827336912047|334.89982947898875|346.70965220109247|359.74234592128073|371.838355096549|384.25503114147716|392.88|401.2891382942992|409.5109925497307|418.2394941300502|429.0655250430587|441.11266046452783|453.8947469288233|466.5912657893462|478.85140649459294|491.7777076322753|503.6377887304092|516.2585588550796|528.5133516952283,-275_0|-275_0|-275_0|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|:18_27_0|:18_27_0|:18_27_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random-light/1,2,65,117,0.0|1.956207474623807|6.345137164369225|12.16853462534491|20.422827079566197|30.47065724316053|41.915148748364295|55.80247913004154|69.51750371260614|83.336975695112|96.46115095024088|109.91841130260259|123.14494234435398|136.57388676189746|149.72412219313156|159.04192251999518|168.60928791099752|177.397207702375|186.18441469544948|196.47792252432433|208.2294919332564|221.23594538191873|234.13046628873192|248.08275690802492|261.25404612064267|275.2474365356348|288.4534894119338|301.4266680284843|314.7477042274071|323.5687404263299|330.3762724576237|336.3903700278975|344.60370583013577|355.0447896005159|366.9818949224884|380.5443081318976|393.32504677195055|406.16837829890403|419.44847230492155|432.48587579055476|446.453566814424|459.9321172539501|472.8217466263808|486.3517965582094|499.48379204997457|513.3464784324534|526.1663714465237|539.9165361135869|552.8182071338663|566.3302468190576|579.9920856172944|593.5369832215742|607.0486957564748,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,3,70,147,0.0|1.4198091023601593|4.254366077366285|9.093363716430032|16.242310622450894|25.306700172275306|35.83859249101952|48.91617726793047|63.26744213701624|77.56450795259192|91.91649027277514|106.3557639021027|121.01814359549562|135.67419592338675|150.09991622490335|160.62801690826657|170.78053980362142|181.0832356906311|193.05128981046397|207.38371556431548|222.4009856401147|237.27051023864544|252.16964559517157|266.0034873564098|280.7861450256283|295.74597886890257|310.23505637294164|324.3846169665949|334.2890364107883|339.69345585498183|346.72700656809474|356.17489869390187|367.06447948941474|379.6278189117267|394.31455302204324|409.2290874141247|423.00333671766515|436.8647160168283|450.833635292077|464.6376278695695|479.3103384864694|493.573241049222|504.02330270928104|510.22640111067034|512.1126255196622|512.8080781632901|512.97331910698|513.0796163939283|513.0855686349647|513.0878266685029|513.0884794497595|513.0889265318119|513.0889265318119|513.0889265318119|513.0889265318119|515.0903975961215|519.000767232985|524.5651722976423|532.718495227997|542.9124940034652|555.1115733338937|568.9318785336984|583.7063540656204|598.1060534546601|610.5264925168317|623.1373268809782|631.5677773883671|640.5629148750861|648.5782096847911|658.8418755611847|670.4653496630192|684.5732953308508|699.573928317337|714.5462076599403|729.2810441514536|743.4251254253513|758.2234897596852|772.6585062034652,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0
random-light/1,4,89,122,0.0|1.7141260907519609|5.950417199148797|12.21080781966448|19.773683612351306|28.93278259658255|39.424844605172986|51.50168079459109|64.70924803458752|77.76257514884027|91.5526607399853|101.1706907281613|110.84281796166825|122.30429653548862|135.73765972989446|149.17303699128763|162.77678137200053|176.66841664658625|190.8256685256482|204.11858588608476|215.76359660690184|226.70644975163947|237.71073466165402|249.2010167844399|260.05139350255376|270.9270589309451|284.05202920391525|297.9746251909897|311.83074902046104|325.1000909411045|338.52022336325035|351.5550409441304|365.52377594392436|378.94376056811126,-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|:44_4_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0
random-light/1,5,105,156,0.0|1.8840949191246184|5.1906985487323265|11.000447740312667|18.12725241009612|27.45352540966124|38.29024854878352|49.18693649689045|59.97979917349526|70.3702866423518|81.47734380496742|92.61736133955883|103.97117016207346|115.27249448341159|126.5660784198972|137.78607597254833|148.65477864721396|159.43088548200666|170.93135621461002|182.34859171496078|193.2538804643903|203.96802875476106|214.78277323672617|226.08761908541425|237.035401796572|247.79018213454003|256.14553465851657|260.4300156617057|261.5524702628375|262.3950537476577|262.51620254036766|262.5181946804547|262.5186638944963|262.5189337493894|262.5189337493894|262.5189337493894|262.5189337493894|262.5189337493894|262.5189337493894|262.5189337493894|264.91968665773004|269.5643058775035|275.83516708072693|284.6585117795314|295.732838219455|306.64672898637474|317.37098587585876|328.64008109940403|339.5568918056937|350.7858020482355|362.132209125007|372.88816698530565,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0
random-light/1,6,110,161,0.0|1.499013914074749|5.465775504428892|11.09257407321129|18.758155340352097|28.182989548984914|39.88360600459855|53.419552734354504|67.58065723755814|82.07225016583592|96.26383250881774|110.18075263437159|124.18104047332653|137.12185967575942|146.1459238837442|156.38045647690475|166.22417335571444|176.35659501359305|185.6821893295901|197.55879999025268|211.5881391254978|225.25659932275514|238.78924967546646|252.99290347753674|266.3898875455379|279.81149643585104|293.96886486951234|307.66164222380536|317.9388727996161|324.8903100423779|331.26192963376457|337.61915416590176|346.0799249441802|357.0606482546188|370.62366292888896|384.1617552295801|398.48667153357565|412.41658962694913|426.30544940023617|439.9205001127895|453.5619969345846|467.4460610367337|480.68130660482893|493.9512958076752|507.4090540381346|520.940168903601|534.9287604085125|548.5978700047542|562.8619493598995|576.8951730077562|590.9946998851775|605.4329698110396,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,7,114,207,0.0|2.3254763969220225|6.585612689750269|12.774777930555866|20.60089361148421|29.953233317169357|41.11347548929043|52.557244456702804|64.47700288827338|76.54115281576466|87.84196618890228|94.64277956203989|98.57479341365956|98.64742872667783|98.66398062760217|98.66878638758493|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|98.66896338121424|100.56649246854631|103.9445742591137|108.95298569345306|115.73719226332305|124.29650564480963|135.11027605557737|146.92059285718773|158.6233338003206|170.857560384363|182.0547077234369|194.35148381793778|206.18429117943901|217.73390995237224|230.0298475637947|241.79181849220288|252.74325260723188|259.6904892229186|262.1377258386053|262.51105034031286|262.5175037587808|264.03528518855745|268.071035137436|273.7920766841903|281.8609475761858|289.4675044337663|298.84606756573396|310.3577951568426|322.66242232984445|333.76378831657064|345.2474038625727|356.2927239357423|367.6532381973894|378.9580296026313|390.1652370106469|400.01315525689154|405.7810858592209|411.6650480193608|416.44129351101043|423.0449107987176|431.4480512647498|442.1739003094691|453.29104258281876|464.571754064822|476.4331306275869|488.51640691182047|500.6318004164177|511.73089560366446|523.2165296757931|534.87714744363|546.6131243384389|557.9421617785218|570.017299256499|578.439130995987|587.2440155843365|596.1422731427372|605.3704317938468|616.4934790641737|628.7284760915912|639.9700333775529|651.6821679567299|663.8634591734619|675.447104764163|686.8705178027697,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0
random-light/1,8,130,230,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|46.972532274084294|59.831762795148684|72.08533024734113|84.62294979584085|97.52143755242761|110.45650321263342|122.61027149734461|135.50845172365024|147.0396904973374|154.65410215714473|162.07703489373282|171.62666612504674|182.84752901060048|195.18697678871382|207.02545728241873|219.02710323711625|231.57108265893223|240.49904916328978|246.45781285390837|254.18889029471296|263.67062056640236|275.05853885459305|287.57568973724705|299.58631996834083|311.606512113966|324.0367158420171|335.8121082997194|348.61792421413156|360.69558933791666|373.55751677839896|382.7682471537042|387.4789775290094|388.97804378769047|389.5155362271322|389.8927330836147|389.91403401974503|389.91728477069563|389.918798385298|389.9189223424137|392.28059130008063|396.4065054539699|401.9619553152715|409.23069686682504|418.7800719629978|429.75844675055725|442.71973731007836|455.352397999818|468.1150228887076|480.6230202563776|492.5493305935487|504.62544173816696|516.4681241229589|529.1726841562831|541.8735355601111|554.6476625007267|566.6761340004772|578.8366868388978|591.5274498995525|603.4970987995977|616.2968424358753|628.6021664430261|640.3734076939855|653.0184861366961|663.0461225526628|668.5832906578553|673.7625624096734|679.4132370415055|687.5707973096095|697.8460323368835|709.4598237735752|721.2548165628513|733.8127227098266|745.9945426023842|757.7411779633526|769.6194578109337|782.028958168232|794.2151665397698|806.8221215187343|819.0121734175128|831.4943978125916|840.6166806195893|846.0710727099167|851.3153298950401|856.8948804871101|864.0659027542184|872.6569470668217|882.6826386149787|894.9723940836587|907.8507761477574|919.6708782432208|931.4402256742651|944.1918184173351|956.1604127750782|967.9806674562901|980.8533979057834,269_0|269_0|269_0|269_0|269_0|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|:268_3_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|:34_0_0|:34_0_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|:4_5_0|:4_5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0
random-light/1,9,148,228,0.0|1.835904965689406|6.268505675485359|12.921291680983268|20.91132430096623|31.366137930145484|43.05387859566601|54.685186530668254|65.90860787791196|76.89534865537652|88.63772053734857|99.30102988617486|111.14520454054689|122.23914352679148|133.03026921536295|144.3304617227985|151.64498323827743|158.8211369570671|167.1164732073691|174.3045903960431|181.86659760150388|191.9114516115099|203.49590613310258|215.11089407647992|226.09994446969156|237.13931722575364|248.85209188829668|260.1334157242582|271.6254293550507|283.1110689195667|293.88806306195465|305.35521644363666|316.3918633180579|325.9931281362549|335.1108346975601|339.8330013547124|346.92977815639324|355.4830506364058|366.577199868766|377.84066210718487|388.9760618723662|400.37686291437717|411.9038968132495|422.68442716961846|434.2939340923785|445.0066413263057|455.85669047870323|467.08356920212157|478.8936985431716|489.9197369587712|501.3395877725642|511.7170125449937|520.0741767236365|528.8552200786343|537.3023582801666|545.9629288585306|556.8941438546723|567.8422353293693|578.4861015358281|589.3763415269918|601.2101907172931|612.19757770501|620.0329037388532|624.6184583246749|625.5006005793448|625.6125065486248|625.6602099300403|627.508818883683|631.5591203212026|637.6230560973246|644.5925664208811|652.7032757263169|663.0689612401908|673.7377939288157|684.9273074232718|696.3044356488462|707.9801231898066|719.3632654442943|731.1003976162408|742.5471995294072|754.1047097186396,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_15_0|:44_15_0|:44_19_0|:44_19_0|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2
