scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.73308467101214|348.6171421673214|358.3810568083683|370.0862603594298|384.2187500332771|398.129530751391|412.06560017978234|426.08528180152723,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,153,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|153.89654175642866|157.09422714550968|161.95225331156038|168.19945864357507|176.19643661108788|185.56652248705726|196.3723254389268|208.42893795858896|220.71385463295638|232.67618680108313|245.46790812242125|257.6118431384501|270.543173247743|282.9776313120526|295.1864134475833|307.9421090262704|320.16444736658383|332.5693189871693|344.72681624856244|357.3405715231482|369.4238659562924|382.42987644603863|394.7440240636351|406.94669001580746|416.16800843786905|422.3837397641078|428.52113752559194|434.0984857799378|441.4864125824468|450.657194650264|461.4434962325981|474.20038045286225|486.6475188049474|499.07248324111276|510.9429340693356|523.0581721193096|535.167720632224|547.0056531493459|559.2627246232362,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,138,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|418.4954634157753|432.1877874155693|445.3313610397562|459.2390121068043|472.0950759982046|485.402466140146|498.40514244470404|511.24603783876546|524.9366723665798|538.3082780102683|552.0435048913417|565.8633605568623|578.9822163343268|592.9585059886989|606.3908134961345|619.6027087152899|628.7610675353503|634.424329094873|636.4173194971477|636.6675195368834|636.730150372681|636.7550465500533|636.7576052565895|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|636.7589857109085|638.778648212362|643.1493046503011|649.7530084406454|658.8904298830041|669.6581809691348|682.2254552335907|695.2146918790263|709.0534342708731|722.6430632919391|736.1096561886575|749.3186543876628|763.3086691706185|776.34984010431|789.5484764725649,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,69,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.83023564622967|120.95844759103606|126.53762042581333|134.12888190225462|143.61035490916805|153.15726566659393|165.1699216921766|178.49797932064493|193.0598887802361|207.29404731627284|221.89091082538835|231.98777433450388|237.87347211608414|242.98714040079534|248.84522062710096|256.52866977127974|266.37140334480375|278.40674666799237|292.92870749123654|307.7667412889349|321.90983360126273|336.5307109913748|351.1293648076103|365.386674695694|379.64649089601676,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,87,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.2189270204097|135.9404195115134|141.58530287643632|149.19791547428517|159.23711231912148|170.78315755878202|184.78843389315585|198.66929767224192|212.51923028916903|226.43839448075258|239.88851043593252|252.9932231504215|266.43163266356476|279.646863135626|293.94790458847007|307.1857205054054|320.6578047424831|334.45554329255225|348.7558493045228|361.830748424664|371.77352262686674|377.21629682906945|382.98226621254696|388.67303696654926|396.35664169737163|405.8894845605535|417.9709551299101|431.09802874502566|444.4552413155228|458.3412995633819|471.02308176413925|479.3986254482204|484.7060103194992|489.755308068687|497.21248771656377|506.7296498230358|517.7285331557968|530.7562176930546|544.1748208032296|557.7105129201518|571.6985456655135|584.7443146932285|598.5643959903983,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|245.7040891796282|249.7297809102209|255.19696075334616|263.1157446181613|272.89539950617217|284.14001781190757|295.40406251939413|306.80964207862826|317.4786945126742|328.213887783407|338.84328105882366|350.0538372582571|360.47936827187823|371.6371237692874,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,144,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|192.17668151896737|198.2934472974572|199.910213075947|199.9541837167673|199.96927305389994|199.97755794436083|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|199.97890184589653|202.2853487502829|205.99146571315814|211.5854528819168|218.67154538464817|227.5573744586216|239.0059993035783|252.88317920871302|266.97003580253283|280.5000381776424|291.76013776680725|298.7634239795054|302.84653726269585|302.8878272666479|302.9154295425054|302.9177598088256|302.91875609186235|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|302.91890071594554|304.44475825898274|308.35759494203535|313.20529686503534|318.16950721580986|324.9610893626419|333.3268429914773|344.0693329045463|357.2206763222125|370.5393935094593|384.2446495815879|398.12488934942473|412.08048824423366|425.62914768431665|440.1373244051337|454.2697489195946|467.5483350860858|481.31128230406574|495.6931496771946|509.0874344358178|522.3619254085886,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.50091216132523|290.65602524589053|298.74014792594585|308.80231276690705|320.5013719663827|331.9542554593786|342.98665490396706|355.1202490477805|366.964921459185|379.22498970567807|390.74486399636135|402.11692200751406|413.5738299098265|424.61409889487254,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,187,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|90.26285784735616|94.59350074305937|100.92244643880792|109.13580803989704|119.5372617104824|130.21675891576757|143.21480955887463|155.62841567190628|168.0187059315452|179.91449419228|192.3379171483035|205.22113497560323|215.87577520890466|222.20573739428505|224.32489468311985|224.91025764507486|225.3135371054615|225.3368894611823|225.33870620678437|225.33898483477398|227.04786149735963|230.08970118430452|234.71631505207705|240.839629159846|248.3054033818677|258.05711559206543|269.5152981008207|281.3773763363744|293.7612605839989|306.05823112132623|317.0936657301925|323.6291003390588|329.24811169680186|335.31208169103553|340.8422287246299|348.6136186366659|358.38424933570326|369.58291273094113|381.3971862067493|393.76845413313885|406.4695803959863|418.93794753456035|430.99802743201076|442.7586951310033|454.4679983998103|461.67730166861736|464.99938316599236|465.25502250602347|465.2761246262737|465.28298054054085|465.2868641534821|466.99512960852735|469.4885677071079|473.30570440439374|479.5769350058441|487.80996356457985|496.21016066830714|504.42693123210853|515.1574839072092|527.5866326940261|540.1989826320445|553.1137571078724|566.1324074000111|578.3363016322703|591.0353612553071|603.539563174915|615.7878590224968|628.2999063247767|641.0694316637878|653.316562228201|665.1460765036915|677.8729918335251|690.8245471349828|702.7019850637668|714.4316621294606|723.8929163313679|729.7354969473613|731.0780775633546|731.3097149066144|731.3648965832643|731.3779384395751|732.6893081645218|736.4556062761922|741.214360892918|745.4710151660269|749.5378821251185|754.9914475086304|762.4397710443357|772.4455291934383|784.2833880570281|796.6549870234469|809.4813127654385|821.571972183418|833.490279668127|843.0107546102672|849.5418769752395|851.5729993402117|851.9011675272235|852.1465418411051|852.1692471013899|852.1796433451946|853.9250171358619|857.5795016531317,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,216,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.3620344609577|298.7379622489536|305.0719862292144|313.32496093014214|322.1216439902074|333.2774414935972|346.46743994530084|360.4205037508159|373.21034925465375|381.95023738107454|386.9470384108666|388.44026740442484|389.120089014076|389.4264153168947|389.4868070254346|389.4958202083267|389.4983482020049|389.4988549652642|389.498989344756|389.498989344756|391.09937929382534|395.0611502469702|400.7730367918451|408.23481165645165|417.27693602058093|427.8190824478351|440.28535042432594|454.7237850666464|468.7699748139987|482.9380206474934|497.3214208411857|511.4694927590047|526.0144399994339|539.9043402006876|555.026568000135|570.0891802431756|584.2350066900666|598.6452088037427|613.7268880159255|628.0351809325496|642.3569237089091|656.7800150329992|669.6057144456189|677.9314138582386|681.7571132708583|682.092527451872|682.1503072581249|682.1753532912943|682.1964003196077|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|684.6889440869154|689.5739647884095|696.3227871186461|703.2893105273218|712.2372571496333|723.3920546257864|735.8785826591027|750.1749120174813|764.1656132153115|779.1817048498981|793.9772737873778|808.4369514053722,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
