scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,74,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|192.8214627017558|195.9155520617787|200.88859217330463|207.72874051156103|217.1103962746507|228.85343304181586|241.99273977617847|255.98907391811986|270.53905816510735|285.0237400484979|298.5535794425594|313.05166567663287|323.04975191070633|328.5920305305465|329.63430915038657|330.03748548502955|330.085324540969|330.1063489130894|330.1081122906347|330.1087127252027|331.7815490442648|335.56990253919975|341.03419531055334|348.7155120810345|358.7380740964014|371.0453759823697|385.6899226918184|399.4419637108116|414.08043511926223|428.71620833461816,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.0099972030831|549.9797725015421|556.5790566190365|564.9078489142806,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,139,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|371.7256150933241|375.1756119096212|380.91484036317814|388.68381077619523|398.772895537459|411.28111352278177|424.36523229176225|437.68730735460133|451.52584529983903|465.4108234747813|478.9659076436576|491.97313891356896|500.854519195956|505.2358994783431|506.3076679986824|506.8959582559972|507.0083995281408|507.04259785773644|507.04763119524284|507.0479529591614|507.0479529591614|508.65064731806|511.7045828033591|516.2440060313568|522.8554402258613|531.813426480305|542.2413884560493|554.785254338667|568.7834197544884|581.8755154526137|595.2154662405769|608.7643033718506|621.999409675914|630.7345159799775|635.6012751895535|636.5397920094844|636.6961698813906|636.7517204386239|636.7568515268583|636.7582522604328|638.5234863292355|642.5629667585395|649.0087955452165|657.338817562337|667.0555380038778|678.767016597612|691.965652965867|705.5231312514364|718.5706481303289|731.3379162557742|744.3644245149308|757.7767564967365|771.2086655870057|784.8490522514659|797.6792397591034,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.10881408094474|266.1811002357697|278.58053986869186|293.28873764229536|307.49972875307776|322.02444256583624|336.40144427480504|351.4207351456189|365.54291435670297|380.5169232067478,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.11167761311935|385.27096272590944|392.42308181551965|401.4244390374893|412.9744239656337|425.94061550889364|439.29782807939085|453.18388632724987|467.06718530969823|476.5621577579186|481.86954262919744|486.825264197264|491.8902885342567|498.7904135606168|507.87666205726373|518.5270801426423|531.1610285134398|544.931877972035|558.1244661983238|571.8641344028208|584.9259134728624|598.3445165830374,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|249.9318664856078|260.65702535286437|271.04110346539693|282.43529748708676|293.6993421945733|305.10492175380745|315.7739741878534|326.5091674585862|337.1385607340028|348.3491169334362|358.7746479470574|369.9324034444666,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|414.0622751907582|421.0412140734008|423.5201529560434|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|425.1971165797603|428.856074210715|434.9614167207316|442.64880959118483|452.9182171824551|465.3938872881862|479.7653487376794|493.2065627149692|507.4252981101544|521.701751207109,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.28259150106857|288.893284470962|296.8321015268788|306.09677802738395|317.70501450199515|329.83860864580856|340.8934994466385|352.6111606941843|364.45583310558885|375.9610199818979|387.12695095328843|399.3870191997815|410.5960846830396|421.72976243214623,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,136,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|349.702195610244|359.6735807310911|371.65926117913585|384.1195762177248|396.56225018918144|409.20916961238265|420.97089980114185|433.3022149791461|445.89825414395665|458.6726582285219|467.0581595816741|472.0841558377006|472.61015209372715|472.7667116079738|472.78594567831703|472.7882730250312|472.7888061684829|472.78893161789455|474.3156949289511|477.19827425612095|482.0603506977201|488.2725124112374|496.91376615530794|505.32629911259323|515.8560933242003|528.2786485646295|540.4242490860069|552.1917572872607|564.2223104218838|576.5773235841532|589.5771593836005|602.3464005716239|611.5367229574565|616.2270453432892|616.5748079124587|616.6402735248265|616.6716486124649|616.6785803390285|616.6788196997143|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|616.6789702678553|619.0861178498238|622.9015706836002|628.4602780016128|636.6058777211688|646.7568473679003|659.3387536324084|671.8548431788087|684.1714994321783|696.1405871389863|708.3874858109936|721.1283699315222|730.2988113840033|735.7706484064822|738.3438480917467|738.6298038727241|738.882441692555|738.8857667810248|738.8885705209238|738.8888168980151|738.888964738676|741.2666219127166|746.0354618510042|750.9857797675533|758.3215614145345|767.7956006501016|779.1211290749126|791.6138960111981|804.5987616245955|816.6064627024424|828.8659944169294|840.6932368129787|853.3708446233821,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4943695808999|346.846051295232|361.20635438589784|375.4094902736382|389.88126229385256|404.8968637535776|419.19680234530756|433.91998888548943|448.7409696473622|462.927846454768|476.9236785280347|491.06704095492955|505.23347572520225|514.8999104954748|521.6794793262177|528.74266894813|537.139122652177|547.3691535499163|559.9388400371076|574.0869119549267|587.9780827679974|602.5868903135691|616.7327167604601|631.1429188741362|646.224598086319|660.5328910029431|671.426847111655|678.3361918799176|682.0517044236194|682.1625527878878|682.191817183747|682.1972693013871|682.1982085052691|682.198830949867|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|684.441769869243|688.3314097722426|693.6651541377549|700.3862086091743|709.0886862942293|719.9980148331261|732.2390739291861|746.2899343503084|760.2806355481385|774.9947631265825|790.0108547611692|804.0697746991217|818.8653436366013,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
