scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random-light/1,0,38,117,0.0|1.7635102747473868|6.003898613294586|12.237541556777431|19.77581541186664|28.9718408646062|40.13629370431881|53.2072207988007|67.79873229230904|81.46575892636386|95.81392760143598|109.55750751977453|123.96805235541709|138.5063288167721|151.7123837447446|161.6859211342797|171.75098076163627|182.07483791518942|193.75427843211818|207.75517365653351|222.34156321576762|236.1914256498136|250.1074289205464|263.91763219596305|278.30899839539643|291.91533940901763|306.2539049064268|316.092470403836|321.815740100414|323.7776156938068|323.8269324309689|323.84027480105163|323.845174553663|323.848879107979|323.848879107979|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|323.84899809057634|325.2077119425619|328.79366747194246|334.80088703422615|343.3623974863188|354.4494795137997|367.52896486492637|381.8337432721439|395.9633492043579|410.44987090746196|424.80971483432165|439.16086280246355|453.41222001187276|466.94449553882623|480.78793479225203|494.33384350273514|508.9603890647077|522.7731745926155|537.1897369128671|550.9008719048311|565.3280262577723|579.8792278249487|594.3183364920118|607.9089515122912,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,1,64,223,0.0|1.5796687150606887|5.535801922692917|11.103876246674917|18.399493083800188|27.19947339298669|38.58962815501727|51.4191274492287|64.14164957448057|76.99294852613926|89.46785040448249|101.86305074020424|110.55333915143396|114.84509771943434|115.81854293109939|116.03128565427882|116.11872139879253|116.12652610161388|116.1287015339055|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|116.12897747924966|118.68992699191388|123.70516999643243|130.71324697777112|139.03584611013056|148.0578348163053|159.59222872776522|171.7021052097195|184.13742733415904|195.90003099138448|208.33809854634478|221.10685807826673|232.32896150410332|239.5363440114922|247.30841349821122|254.10064030791628|262.5354090462107|273.53210777099133|286.4986711135945|299.3324110219352|311.7617114657151|324.4491554949963|336.87834343812915|348.8019377772031|361.36119213870427|374.38357675012674|386.9589373625567|395.03429797498666|403.9411804940885|412.0153860919643|420.75212943720544|431.62203724158763|444.65311141458943|456.48092440131563|468.2526914744853|480.28392987972717|492.7729351259718|505.47264869650166|518.0604084710043|530.4217482388854,-275_0|-275_0|-275_0|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|-275_1|:18_7_0|:18_27_0|:18_27_0|:18_27_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random-light/1,2,65,120,0.0|1.956207474623807|6.345137164369225|12.16853462534491|20.422827079566197|30.47065724316053|41.915148748364295|55.80247913004154|69.51750371260614|83.336975695112|96.46115095024088|109.91841130260259|123.14494234435398|136.57388676189746|149.72412219313156|159.04192251999518|168.60928791099752|177.397207702375|186.18441469544948|196.47792252432433|208.2294919332564|221.43056328754943|235.35730653031126|248.6898370624485|262.0960946506905|275.6520077709544|289.03114972064225|302.2623774465179|310.9936051723936|315.22483289826926|315.84159788752436|317.478382152088|321.1251907383315|326.31289271415346|332.3541315645038|338.8520245076167|347.75445737931494|359.0119208632183|372.4853605540101|386.1190547859745|399.0495323375668|411.83027097761976|425.1103649836373|438.1477684692705|452.1154594931397|465.59400993266576|478.34552141086886|491.97944574065053|505.3679996887575|518.250353157614|531.0702461716843|544.1647391501126|557.637977848471|571.2998166467078|584.8447142509876|598.3564267858882,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_1|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,3,70,137,0.0|1.4198091023601593|4.254366077366285|9.093363716430032|16.242310622450894|25.306700172275306|35.83859249101952|48.91617726793047|63.26744213701624|77.56450795259192|91.91649027277514|106.3557639021027|121.01814359549562|135.67419592338675|150.09991622490335|160.62801690826657|170.78053980362142|181.0832356906311|193.05128981046397|207.38371556431548|222.4009856401147|237.27051023864544|252.16964559517157|266.0034873564098|280.7861450256283|295.74597886890257|310.23505637294164|324.3846169665949|334.2890364107883|339.69345585498183|346.72700656809474|356.17489869390187|367.06447948941474|379.6278189117267|394.31455302204324|409.2290874141247|423.00333671766515|436.8647160168283|450.833635292077|464.6376278695695|479.3103384864694|493.573241049222|508.0567527256884|518.8778334817182|529.8041984720705|540.3712408526007|553.4457242741906|568.0359937124512|581.851509723276|596.6736273009221|609.6227745701794|618.6749663829685|623.8302859915295|625.1774360842377|625.6170587017123|628.5838066194909|633.5655326759762|640.3701784374362|648.4731155350465|658.853460185308|671.0673216703622|685.7558286557671|699.9660899461379|714.3136915186918|728.6245490006569|742.7172874284507|757.5182462771388|772.5458671428362,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0
random-light/1,4,89,122,0.0|1.7141260907519609|5.950417199148797|12.21080781966448|19.773683612351306|28.93278259658255|39.424844605172986|51.50168079459109|64.70924803458752|77.76257514884027|91.5526607399853|101.1706907281613|110.84281796166825|122.30429653548862|135.73765972989446|149.17303699128763|162.77678137200053|176.66841664658625|190.8256685256482|204.11858588608476|215.76359660690184|226.70644975163947|237.71073466165402|249.2010167844399|260.05139350255376|270.9270589309451|284.05202920391525|297.9746251909897|311.83074902046104|325.1000909411045|338.52022336325035|351.5550409441304|365.52377594392436|378.94376056811126,-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|-284_0|:44_4_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|285_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|:274_0_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0|-275_0
random-light/1,5,105,142,0.0|1.384303284971975|4.449890056299045|9.399571746750734|16.444847369031045|25.187662483076558|36.35870797960087|47.19543111872315|57.98829379532795|69.09535095794358|80.3634173548656|91.24066725077182|102.11228619874917|112.67850171841134|123.47302139277876|134.74861879214407|146.2651041974701|157.02911085824087|168.1718034981144|178.78296260798265|189.10238833008637|200.64468505027463|211.2502972255429|222.1765762704711|233.31169339580453|244.18039607047018|255.68086680307354|266.5861555525031|278.07764947521645|289.4556354995451|300.0244674829951|310.89124555127137|322.1107002539916|333.44988308797804|343.7264448192264|354.31280613524433|365.4667611837152|375.95030804298256,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0
random-light/1,6,110,160,0.0|1.499013914074749|5.465775504428892|11.346222840738479|19.398476503323757|29.20998310740105|41.297271958459156|55.05876423260148|69.21986873580514|83.71146166408292|97.90304400706474|111.81996413261858|125.82025197157353|139.9379133317819|151.71835076657126|161.95288335973183|171.79660023854152|181.92902189642012|194.6124598989643|208.58683728027648|222.1403275262702|235.66405601577299|250.05825562937068|264.4880965177559|278.4137358426933|292.5608764746573|306.3386131564264|317.50712949945716|324.1756458424878|330.9462049857532|337.66441375889826|345.83779590447404|356.11472429619107|368.91160522006817|383.4200585838998|396.95815088459096|411.2830671885865|425.21298528195996|439.10184505524705|452.71689576780034|466.35839258959544|480.51613241020567|494.24244692407945|507.99323714534637|521.7482162666817|535.736807771593|549.4059173678347|563.6699967229802|577.7032203708367|591.8027472482581|606.2410171741202,-269_0|-269_0|-269_1|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|-13_1|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_0_0|:4_0_0|:4_0_0|:4_0_0|288_0|288_0|288_0|288_0|288_0|288_0|288_0
random-light/1,7,114,206,0.0|2.197427534591407|6.8060738916974515|13.051670688926242|20.823491510911843|30.403214799333362|41.72016705516725|53.639925486737816|65.70407541422911|77.43547972595493|87.84906280471625|95.41482481601768|98.48058682731912|98.62515855104066|98.66713421339365|98.66868015510708|98.66884113555406|98.66884113555406|98.66898694301223|98.66898694301223|98.66898694301223|101.0530821059571|104.96652243702871|111.26906038699406|119.93033265829752|130.2408458052642|141.9880616503778|153.50679198834584|164.75907855716906|175.91336688961644|187.01694080195568|198.99006089390804|211.2379190466831|222.79598325325998|234.0173958467392|245.81144323452537|257.19384046533673|265.33009153202534|273.23819582632456|280.95901608175603|289.18648366207555|299.511480575084|310.8321689965532|322.88780846084865|334.85788032137157|346.3915740266183|358.5914281643006|369.72506226243456|381.61938538710496|393.14773122725353|403.2666631845418|408.8855951418301|414.42847688294927|420.31243904308917|428.5473951397147|438.49329925236907|449.6463454367086|461.5859327891138|473.7908158984068|484.81626128282625|497.0565189348407|508.7645299991503|519.9516227023856|531.2884923461576|542.7708274816882|554.2524742933048|565.098687991594|571.8033671741221|575.3317085786872|575.482150082258|575.5589514372596|575.600430849916|575.6082641614274|575.6088580567513|575.6089895646329|575.6089895646329|575.6089895646329|575.6089895646329|575.6089895646329|575.6089895646329|575.6089895646329|578.116777905683|583.1438014343389|589.5306331884357|597.978726714082|607.1927782800792|618.0570639698615|630.1981004103437|641.7615430451153|652.9112497373909|664.215140712191|676.3524115306824|687.7609221462928,-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|-285_0|:44_1_0|:44_1_0|:44_1_0|:44_1_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0
random-light/1,8,130,451,0.0|2.492749482090585|6.848683160822839|13.417969409446231|22.231121969502418|33.59675802513957|46.143993169953255|59.003223691017645|71.2567911432101|83.79441069170981|96.69289844829657|109.62796410850238|121.78173239321357|134.6799126195192|146.21115139320636|153.8255630530137|161.24849578960178|170.25406084218687|181.38632438949782|193.48498704373765|205.82443482185096|217.6629153155559|229.66456127025342|239.8825892686516|245.60061726704976|248.0927882722635|248.21290460611408|248.26512931534643|248.26708457113793|248.26832758590254|248.26872569348564|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|248.26890961015653|249.7484766867483|252.97869659422486|258.11510451820266|265.3412323248345|274.1505593625601|285.04754883339683|297.5611645553957|309.9557978351356|322.26376687905093|334.01166609329835|346.8418544667738|359.81470629793625|371.9155391862798|381.9684506290111|387.52136207174243|389.0316235580234|389.8091217285691|389.89528143743496|389.9172333466719|389.918858913625|391.3062622643213|395.1820191625179|400.74019704755887|407.6456052314397|415.91553149005836|425.56015194101667|436.9713777417914|448.83772013421475|461.1097780448966|473.0646658059317|484.95622718088396|496.8601599881983|509.2837171927178|521.3514708173536|533.2038419431609|546.2023700273888|558.8001367500801|571.1485703285828|583.9031548066798|596.2446952823111|608.4854633718749|621.2626059988758|633.2443130104341|645.9187524124975|657.7482079001188|665.4493203773721|670.4748687433068|675.1671291133042|682.4049598846134|692.0091189059341|703.413191334954|715.7360000221325|728.2815829926896|740.100629140811|752.9847779319864|764.968444658979|777.5295816677384|790.3424053773736|802.7462537871186|815.382155498999|827.3653464816939|836.9235609726542|842.5211291666933|847.8524997732968|852.2502452586021|857.7152057789483|864.5277581467785|872.6786559056326|882.226948033098|893.5822930915666|905.5815857532112|918.348115650578|930.3666114388627|943.036961136002|954.8399088320434|967.0201372052646|979.6462250243735,269_0|269_0|269_0|269_0|269_0|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|269_1|:268_3_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|-271_1|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|:18_23_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_13_0|:44_13_0|:44_13_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|-45_0|:2_1_0|:2_1_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|35_0|:34_0_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|281_0|:4_5_0|:4_5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0
random-light/1,9,148,223,0.0|1.835904965689406|6.268505675485359|12.921291680983268|20.91132430096623|31.366137930145484|43.05387859566601|54.685186530668254|65.90860787791196|76.89534865537652|88.63772053734857|99.30102988617486|111.14520454054689|122.23914352679148|133.03026921536295|144.3304617227985|151.64498323827743|158.8211369570671|167.09775979006906|174.59353424193822|182.47653055031577|192.8423736632386|204.4268281848313|216.0418161282086|227.03086652142025|238.07023927748233|249.7830139400254|261.0643377759869|272.5563514067794|284.0419909712954|294.81898511368337|306.2861384953653|317.32278536978663|326.92405018798354|335.7314493987126|340.14330870528863|346.92977815639324|355.17274328582954|365.9565851676136|377.2200474060324|388.35544717121377|399.0503433584605|410.1317784305892|421.38819719842604|432.7199750932349|443.64481353331786|455.31575201129505|466.31034475078303|477.33638316638263|488.7562339801756|499.8065622858978|511.04291046454057|519.5911701010148|527.9899962465523|536.7092867380657|545.4921050723996|555.7600938368415|567.1708830888768|578.7676100093186|590.4314960098698|601.2765702992177|611.9151163033966|622.8054780624399|629.4171025795687|633.5697437736612|639.7360193063561|646.7055296299126|654.8162389353483|665.1819244492222|675.8507571378472|687.0402706323033|698.4173988578776|710.0930863988381|721.4762286533256|733.2133608252723|744.6601627384387,-269_0|-269_0|-269_1|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|-269_2|:12_8_0|:12_8_0|:12_8_0|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|-13_2|:1_17_0|:1_17_0|:1_17_0|:1_22_0|19_1|19_1|19_1|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_15_0|:18_15_0|:18_15_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|270_0|:44_15_0|:44_15_0|:44_19_0|:44_19_0|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2|285_2
